CLiFF-map__upstream, 31, 119.952299, 0.289943, 11914.941935, 183020.392241, 2434.901516, 1398.388597, 375.854698, 13
CLiFF-map__upstream, 32, 156.312356, 0.358461, 12495.541590, 201671.146167, 2600.674526, 1032.730385, 335.610236, 25
CLiFF-map__upstream, 33, 148.509008, 0.253672, 14998.321452, 316369.762232, 3319.210431, 1237.744021, 352.222612, 10
CLiFF-map__upstream, 34, 155.961153, 0.303072, 9507.513463, 156944.897132, 2040.329728, 811.135644, 278.936024, 19
CLiFF-map__upstream, 35, 139.830043, 0.270828, 9071.912042, 154427.527283, 1999.686554, 558.145561, 312.031218, 21
CLiFF-map__upstream, 36, 124.238826, 0.291845, 8673.440981, 149365.637009, 1757.025107, 528.710053, 319.397365, 13
CLiFF-map__upstream, 37, 103.648465, 0.114020, 11518.584673, 188646.231250, 2425.946918, 688.427415, 401.502177, 10
CLiFF-map__upstream, 38, 134.188641, 0.300376, 11189.752573, 192487.182275, 2274.551158, 555.622966, 345.595409, 10
CLiFF-map__upstream, 39, 146.217756, 0.418024, 13896.104909, 255649.512089, 3009.987992, 1255.614564, 432.764796, 22
CLiFF-map__upstream, 40, 189.342104, 0.416580, 10122.833679, 190370.503070, 2293.562115, 503.755152, 375.591455, 17
STeF-map__upstream, 41, 116.987685, 0.251180, 11972.593359, 227729.242188, 2903.287905, 517.840912, 309.747935, 9
STeF-map__upstream, 42, 102.533216, 0.109504, 24479.024886, 341684.326888, 4576.550087, 546.822223, 662.093050, 26
STeF-map__upstream, 43, 101.707636, 0.074937, 13346.649254, 215039.371220, 2772.247340, 550.276959, 260.878694, 16
STeF-map__upstream, 44, 167.917158, 0.998329, 15146.528226, 279355.023505, 3671.417657, 546.631381, 315.451599, 23
STeF-map__upstream, 45, 129.452603, 0.119637, 23138.728027, 427965.618348, 5236.138359, 567.415847, 352.340398, 16
STeF-map__upstream, 46, 131.532422, 0.261940, 15098.649922, 248759.918634, 3371.800293, 590.399926, 252.005335, 18
STeF-map__upstream, 47, 100.943660, 0.138289, 14560.227544, 270767.239501, 3603.408418, 619.105263, 284.102265, 17
STeF-map__upstream, 48, 130.572484, 0.110046, 12889.645704, 253207.089542, 3329.516527, 564.087264, 320.168969, 10
STeF-map__upstream, 49, 129.370317, 0.116943, 14544.052872, 285765.842503, 3592.457658, 801.890924, 447.650469, 23
STeF-map__upstream, 50, 114.178020, 0.084209, 16035.618348, 258371.713754, 3542.867839, 575.231413, 530.786159, 12
GMMT-map__upstream, 51, 130.530825, 0.212340, 14159.482099, 223771.910131, 3195.368620, 676.546718, 416.886671, 14
GMMT-map__upstream, 52, 113.593135, 0.232810, 12493.885895, 233856.948462, 3113.975228, 598.440368, 278.840385, 20
GMMT-map__upstream, 53, 106.853043, 0.149549, 12734.990434, 207352.888417, 2862.256734, 858.016594, 248.818832, 20
GMMT-map__upstream, 54, 130.884856, 0.165143, 23384.355208, 466146.176528, 5633.993329, 1051.550493, 627.563153, 12
GMMT-map__upstream, 55, 122.485913, 0.142217, 14435.682390, 261261.205009, 3154.840210, 1087.318122, 380.396765, 10
GMMT-map__upstream, 56, 136.179379, 0.223925, 17625.649214, 311304.244909, 3902.337040, 1332.402052, 451.447213, 14
GMMT-map__upstream, 57, 136.799056, 0.164676, 15357.226594, 268437.268110, 3512.436318, 635.270548, 341.110865, 16
GMMT-map__upstream, 58, 145.521206, 0.114454, 11515.114021, 218826.554233, 2911.264562, 636.133112, 304.092913, 13
GMMT-map__upstream, 59, 131.980313, 0.116489, 14000.188970, 237768.466934, 3011.556466, 567.854363, 319.894541, 5
GMMT-map__upstream, 60, 97.658270, 0.071777, 12048.209700, 204413.236363, 2857.901437, 754.219380, 288.794353, 7
STeF-map__upstream, 61, 225.815188, 0.377410, 26258.198335, 348229.774127, 8287.397106, 579.075473, 1046.162628, 27
STeF-map__upstream, 62, 125.074764, 0.149372, 19090.334960, 159126.777646, 3441.258567, 643.224290, 363.856599, 7
STeF-map__upstream, 63, 107.003779, 0.074107, 16815.459061, 176163.136041, 3609.347892, 647.590693, 292.133299, 17
STeF-map__upstream, 64, 108.933945, 0.110802, 20597.279469, 184492.615293, 3819.908602, 601.858652, 389.563539, 12
STeF-map__upstream, 65, 114.848930, 0.138869, 14862.527882, 152712.242639, 3379.117759, 726.335472, 455.644029, 20
STeF-map__upstream, 66, 131.668307, 0.168369, 13529.978005, 144473.866026, 3021.462230, 645.485451, 320.590987, 19
STeF-map__upstream, 67, 115.856788, 0.107260, 15309.599087, 159870.097979, 3296.667053, 612.113042, 413.411819, 17
STeF-map__upstream, 68, 111.724997, 0.234488, 13837.633022, 142171.715182, 2907.378211, 607.128574, 367.348123, 21
STeF-map__upstream, 69, 98.367192, 0.100190, 13093.156683, 138915.239823, 3244.672149, 618.080589, 288.807251, 17
STeF-map__upstream, 70, 137.902145, 0.264710, 14888.378212, 163167.633958, 3203.071376, 603.760367, 380.934769, 27
STeF-map__upstream, 71, 127.847277, 0.116425, 24087.299774, 13300.017515, 4347.612935, 339.864852, 366.780355, 9
STeF-map__upstream, 72, 104.294576, 0.055004, 17581.951670, 11061.676738, 3639.346091, 279.264608, 332.519487, 18
STeF-map__upstream, 73, 144.519507, 0.117752, 17676.466531, 11715.401810, 3757.342001, 310.414582, 374.932588, 12
STeF-map__upstream, 74, 165.798050, 0.484974, 23456.539657, 14160.782087, 4339.986614, 314.259771, 326.014436, 30
STeF-map__upstream, 75, 115.799900, 0.173167, 15891.380466, 10598.034823, 3313.741761, 464.138836, 447.278941, 12
STeF-map__upstream, 76, 132.243049, 0.344668, 17870.278856, 11967.549632, 3490.342609, 291.531858, 398.319383, 13
STeF-map__upstream, 77, 157.180755, 0.214797, 18049.283778, 13969.533567, 4405.326265, 476.546423, 413.552106, 18
STeF-map__upstream, 78, 98.361621, 0.180656, 23758.830200, 17119.469979, 5971.760406, 421.722931, 1057.469623, 20
STeF-map__upstream, 79, 125.850928, 0.104408, 17696.429944, 15291.045040, 4400.742275, 534.518473, 333.486269, 15
STeF-map__upstream, 80, 120.679243, 0.263431, 11202.646849, 8005.727439, 2324.443003, 281.149110, 356.635647, 29
