RRTStar_noup, 57, 50.713573, 0.060932, 42206.072231, 430811.054705, 9497.373956, 6748.569795, 1463.858577, 4
RRTStar_noup, 58, 47.843209, 0.062837, 41815.057238, 481813.730983, 10280.044173, 5410.850837, 1309.552480, 10
RRTStar_noup, 59, 46.802834, 0.025713, 48299.521735, 589761.052946, 12534.960500, 3442.454709, 1368.848264, 10
RRTStar_noup, 60, 60.306139, 0.041970, 42132.636182, 477672.499197, 11419.668147, 1374.876293, 1072.407071, 2
CLiFF-map_noup, 61, 51.714143, 0.255793, 11312.233341, 167625.921924, 3184.633139, 612.200532, 197.621547, 9
CLiFF-map_noup, 62, 54.681458, 0.221561, 11214.105959, 153893.058504, 3668.726145, 578.531162, 216.860944, 4
CLiFF-map_noup, 63, 84.948581, 0.547467, 23855.198463, 307650.675041, 7745.356157, 1334.602584, 357.497125, 9
CLiFF-map_noup, 64, 53.638448, 0.259445, 17916.914925, 274284.918462, 5263.694254, 632.347261, 223.687361, 6
CLiFF-map_noup, 65, 60.512939, 0.365116, 18625.125518, 230868.215829, 4259.875506, 3484.369625, 541.431933, 5
CLiFF-map_noup, 66, 76.551088, 0.536423, 29594.708533, 330796.173871, 7879.065064, 3221.044911, 756.207553, 6
CLiFF-map_noup, 67, 57.083807, 0.448707, 17000.909228, 268236.344108, 4845.993769, 1999.594042, 364.345678, 6
CLiFF-map_noup, 68, 54.983713, 0.396492, 34678.675266, 385008.141312, 8921.454815, 3675.335317, 1577.978412, 4
CLiFF-map_noup, 69, 67.889854, 0.354197, 15744.602534, 201987.483135, 4171.881061, 1615.328359, 443.937378, 8
CLiFF-map_noup, 70, 47.834031, 0.090991, 16075.547018, 213076.181253, 4045.162805, 1663.523104, 478.063680, 2
CLiFF-map__upstream, 71, 69.323559, 0.647861, 26602.825421, 308692.893887, 5246.919228, 594.579916, 1109.441716, 12
CLiFF-map__upstream, 72, 58.362933, 0.596214, 14384.228909, 181495.294027, 3920.172676, 861.824071, 281.595483, 12
CLiFF-map__upstream, 73, 90.636836, 1.141078, 20389.151132, 238426.566708, 4604.926277, 1868.045876, 658.235445, 21
CLiFF-map__upstream, 74, 52.834687, 0.303698, 9382.189847, 162241.415283, 1643.353806, 663.834436, 173.146831, 5
CLiFF-map__upstream, 75, 68.982767, 0.324200, 21428.187046, 316040.105149, 5000.235907, 770.760697, 358.162516, 16
CLiFF-map__upstream, 76, 66.869966, 0.610908, 29715.109633, 352266.522573, 6235.103122, 2277.204817, 1104.788132, 13
CLiFF-map__upstream, 77, 69.557666, 1.139411, 14539.673804, 274991.557179, 4811.876270, 1354.365293, 245.085152, 8
CLiFF-map__upstream, 78, 65.825399, 0.446214, 10428.537296, 178242.229327, 3147.878501, 610.589056, 168.728117, 9
CLiFF-map__upstream, 79, 55.358311, 0.488547, 19075.092817, 207068.769711, 4172.149400, 3155.197326, 626.490026, 11
CLiFF-map__upstream, 80, 49.849343, 0.309995, 18028.625232, 231150.079632, 5015.697031, 1663.800132, 384.034732, 8
STeF-map__upstream, 81, 56.730834, 0.417658, 56451.961591, 626511.061187, 14953.068878, 699.827209, 1829.854567, 12
STeF-map__upstream, 82, 49.057926, 0.202693, 27333.629922, 368993.695144, 8221.567378, 648.127546, 351.704626, 25
STeF-map__upstream, 83, 44.588437, 0.031391, 41824.555075, 458517.796407, 11197.558187, 1500.871703, 535.602755, 9
STeF-map__upstream, 84, 47.092812, 0.053559, 32980.914359, 402051.865930, 9289.554129, 2176.096950, 866.141889, 10
STeF-map__upstream, 85, 48.765564, 0.065775, 51062.401907, 605552.822934, 14133.123045, 605.271327, 1254.021029, 6
STeF-map__upstream, 86, 46.341789, 0.028648, 55593.034441, 702385.790287, 16983.761707, 649.696450, 1113.555095, 14
STeF-map__upstream, 87, 53.704480, 0.089288, 35540.596412, 503351.061490, 11684.014549, 598.834738, 848.128483, 15
STeF-map__upstream, 88, 54.021565, 0.408703, 41896.565203, 461883.610166, 11058.125693, 572.216603, 1768.169101, 19
STeF-map__upstream, 89, 47.248833, 0.081912, 51405.836282, 613557.026983, 14652.058819, 728.741060, 1333.069013, 18
STeF-map__upstream, 90, 47.450287, 0.122217, 58575.749243, 660961.224160, 14562.020926, 582.872063, 2409.407253, 16
GMMT-map__upstream, 91, 48.175880, 0.163827, 31027.002664, 445110.376861, 9940.602673, 628.138669, 237.022787, 15
GMMT-map__upstream, 92, 46.389711, 0.163736, 27713.820363, 325843.380744, 7792.944066, 913.022836, 465.052625, 12
GMMT-map__upstream, 93, 56.446099, 0.340973, 21363.506053, 284458.823883, 5990.523811, 1702.473776, 296.030355, 13
GMMT-map__upstream, 94, 49.163322, 0.116413, 27653.030287, 317306.309192, 7579.859672, 2000.031699, 552.879349, 5
GMMT-map__upstream, 95, 68.815725, 0.578801, 28149.216626, 367424.840324, 9583.806443, 591.853265, 210.835414, 9
GMMT-map__upstream, 96, 51.173055, 0.228296, 20902.641970, 264190.511204, 5859.650233, 641.414723, 254.715471, 14
GMMT-map__upstream, 97, 50.470145, 0.124477, 34117.503188, 401056.964339, 8961.166652, 853.834859, 260.301435, 21
GMMT-map__upstream, 98, 64.617767, 0.745762, 33863.940436, 406378.633745, 9386.856488, 2648.669230, 508.188184, 11
GMMT-map__upstream, 99, 54.129504, 0.428703, 11661.272363, 171718.854707, 2987.049432, 1077.344464, 211.565708, 9
GMMT-map__upstream, 100, 50.373814, 0.344921, 20181.705873, 223953.793102, 5049.627500, 601.845768, 211.600589, 12
RRTStar_noup, 101, 49.778283, 0.046107, 28662.447079, 26952.692539, 9327.933407, 1017.091408, 557.158029, 5
RRTStar_noup, 102, 47.558515, 0.034640, 44793.471014, 37110.162423, 11534.420733, 1200.381751, 807.821832, 3
RRTStar_noup, 103, 44.984415, 0.056535, 27378.629816, 24824.018034, 8552.018949, 418.934695, 675.087502, 11
RRTStar_noup, 104, 48.453791, 0.053657, 47645.091163, 39512.131895, 12287.781297, 2251.710592, 1251.068029, 5
RRTStar_noup, 105, 52.473691, 0.076139, 49009.327197, 42207.984696, 14502.522911, 611.121853, 1167.706966, 7
RRTStar_noup, 106, 45.491241, 0.057876, 23676.730488, 21694.076230, 6737.588516, 297.568307, 451.803025, 7
RRTStar_noup, 107, 51.760911, 0.063885, 47662.960495, 38387.697891, 11878.871299, 1732.181097, 1504.771141, 8
RRTStar_noup, 108, 48.144357, 0.114111, 33708.552648, 28166.065421, 8439.497981, 999.582853, 1009.906634, 7
RRTStar_noup, 109, 51.121348, 0.041322, 67340.656703, 43235.229287, 15233.400773, 2465.429600, 1957.989885, 8
RRTStar_noup, 110, 61.229287, 0.121523, 67271.800346, 44210.673700, 17432.307359, 3438.864033, 2232.328666, 6
CLiFF-map_noup, 111, 59.402523, 0.446662, 15145.417616, 16429.764908, 4654.054693, 271.778339, 357.731984, 1
CLiFF-map_noup, 112, 51.771425, 0.250074, 26572.217698, 23365.545310, 7413.931850, 617.689251, 553.261041, 8
CLiFF-map_noup, 113, 56.043732, 0.283728, 24605.666798, 23865.774700, 8155.620972, 1204.777197, 835.506624, 7
CLiFF-map_noup, 114, 70.360783, 0.304592, 24504.892329, 17369.235984, 5145.843428, 2032.625170, 1000.047224, 10
CLiFF-map_noup, 115, 75.488865, 0.523343, 21175.950779, 20947.115686, 6892.840389, 354.173275, 468.228086, 11
CLiFF-map_noup, 116, 75.688041, 0.814664, 30361.080705, 23072.940105, 6316.709426, 696.827723, 837.464400, 5
CLiFF-map_noup, 117, 49.936214, 0.226960, 21820.308031, 18011.422030, 6206.129524, 631.042922, 437.981762, 6
CLiFF-map_noup, 118, 67.713703, 0.254991, 27261.632469, 25179.955145, 6903.352882, 826.719247, 1088.013216, 7
CLiFF-map_noup, 119, 61.104218, 0.144359, 31692.951286, 26036.113910, 8113.163518, 1412.709772, 964.360193, 4
CLiFF-map_noup, 120, 60.082048, 0.413747, 16677.175788, 15468.250686, 5320.818452, 1086.821710, 623.924834, 6
CLiFF-map__upstream, 121, 73.346258, 0.187955, 25877.764078, 38426.554550, 7016.616794, 1198.477375, 712.320372, 10
CLiFF-map__upstream, 122, 47.828259, 0.128886, 24493.156235, 20810.011694, 6113.603802, 1772.870385, 636.404029, 5
CLiFF-map__upstream, 123, 53.158859, 0.877393, 19887.910590, 16447.003651, 5451.097769, 1819.097003, 466.601224, 6
CLiFF-map__upstream, 124, 54.389752, 0.188713, 17423.015268, 14514.075984, 3894.788250, 685.840275, 325.867635, 5
CLiFF-map__upstream, 125, 64.301813, 0.467433, 21534.179519, 17877.242561, 3947.998753, 610.444749, 408.208279, 14
CLiFF-map__upstream, 126, 83.886509, 1.352621, 21372.551241, 18666.084281, 4034.200447, 1143.704106, 708.338446, 24
CLiFF-map__upstream, 127, 83.090779, 0.524945, 17947.445197, 30743.963456, 4245.122295, 805.719793, 548.770446, 8
CLiFF-map__upstream, 128, 78.401073, 0.461227, 20670.605108, 20939.966544, 5688.150987, 490.117037, 436.559572, 9
CLiFF-map__upstream, 129, 81.778206, 1.201987, 30363.377426, 25534.410299, 6179.850354, 439.298350, 851.359947, 16
CLiFF-map__upstream, 130, 72.635216, 0.687702, 26403.364918, 21952.087938, 5942.556615, 1427.313940, 1063.949843, 20
STeF-map__upstream, 131, 46.795572, 0.045204, 64379.549309, 55047.704664, 18329.781705, 503.003617, 1710.617545, 17
STeF-map__upstream, 132, 44.593903, 0.130277, 36222.070610, 32523.309931, 11038.528411, 290.155619, 849.752797, 8
STeF-map__upstream, 133, 47.786063, 0.094711, 23152.813507, 22464.750756, 7023.005714, 334.271664, 353.259645, 9
STeF-map__upstream, 134, 62.354891, 0.111774, 21030.498663, 20250.099173, 6914.762917, 302.563220, 237.721441, 1
STeF-map__upstream, 135, 50.046907, 0.039207, 32571.913304, 24245.525138, 8610.411807, 1463.377785, 943.313712, 9
STeF-map__upstream, 136, 49.060714, 0.051611, 81053.841189, 61727.313163, 20358.024913, 922.439262, 2119.608365, 22
STeF-map__upstream, 137, 45.505037, 0.114470, 53899.217157, 45590.570305, 15502.363334, 292.480382, 1319.985859, 20
STeF-map__upstream, 138, 47.816707, 0.132094, 63136.065938, 45509.286930, 15611.671870, 1238.215729, 1679.782882, 19
STeF-map__upstream, 139, 52.832547, 0.244324, 62400.242788, 52787.422585, 19899.700314, 1184.732788, 1621.645665, 21
STeF-map__upstream, 140, 45.551205, 0.089376, 30594.762664, 26231.704748, 9689.618791, 291.334670, 761.532025, 8
GMMT-map__upstream, 141, 54.336376, 0.242215, 28475.927838, 25494.958476, 8000.466864, 915.360597, 464.478090, 10
GMMT-map__upstream, 142, 55.458448, 0.160812, 27922.728431, 25056.374195, 7367.839678, 301.916304, 157.810127, 12
GMMT-map__upstream, 143, 59.630474, 0.090136, 23401.302691, 23933.655365, 9218.725795, 565.947577, 334.010128, 4
GMMT-map__upstream, 144, 50.141420, 0.188629, 33456.516050, 26131.845688, 8992.093028, 1362.681463, 597.687293, 18
GMMT-map__upstream, 145, 50.198431, 0.098313, 32181.101328, 29327.717289, 9804.145574, 977.034634, 454.912597, 9
GMMT-map__upstream, 146, 48.511106, 0.091950, 18943.844120, 18352.541249, 6160.285459, 397.410354, 219.003649, 3
GMMT-map__upstream, 147, 53.684634, 0.452469, 16703.926347, 12133.029767, 3934.160370, 583.251385, 437.761415, 11
GMMT-map__upstream, 148, 50.867186, 0.262752, 32244.306645, 26070.623945, 9034.072212, 557.254999, 383.067906, 13
GMMT-map__upstream, 149, 57.364447, 0.217219, 24694.891460, 22560.928035, 7515.481445, 379.630830, 266.384884, 5
GMMT-map__upstream, 150, 55.566369, 0.210501, 41038.538937, 33468.442611, 12955.067355, 1159.443837, 631.248999, 8
