CLiFF-map__upstream, 31, 119.952299, 0.289943, 11914.941935, 183020.392241, 2434.901516, 1398.388597, 375.854698, 13
CLiFF-map__upstream, 32, 156.312356, 0.358461, 12495.541590, 201671.146167, 2600.674526, 1032.730385, 335.610236, 25
CLiFF-map__upstream, 33, 148.509008, 0.253672, 14998.321452, 316369.762232, 3319.210431, 1237.744021, 352.222612, 10
CLiFF-map__upstream, 34, 155.961153, 0.303072, 9507.513463, 156944.897132, 2040.329728, 811.135644, 278.936024, 19
CLiFF-map__upstream, 35, 139.830043, 0.270828, 9071.912042, 154427.527283, 1999.686554, 558.145561, 312.031218, 21
CLiFF-map__upstream, 36, 124.238826, 0.291845, 8673.440981, 149365.637009, 1757.025107, 528.710053, 319.397365, 13
CLiFF-map__upstream, 37, 103.648465, 0.114020, 11518.584673, 188646.231250, 2425.946918, 688.427415, 401.502177, 10
CLiFF-map__upstream, 38, 134.188641, 0.300376, 11189.752573, 192487.182275, 2274.551158, 555.622966, 345.595409, 10
CLiFF-map__upstream, 39, 146.217756, 0.418024, 13896.104909, 255649.512089, 3009.987992, 1255.614564, 432.764796, 22
CLiFF-map__upstream, 40, 189.342104, 0.416580, 10122.833679, 190370.503070, 2293.562115, 503.755152, 375.591455, 17
STeF-map__upstream, 41, 116.987685, 0.251180, 11972.593359, 227729.242188, 2903.287905, 517.840912, 309.747935, 9
STeF-map__upstream, 42, 102.533216, 0.109504, 24479.024886, 341684.326888, 4576.550087, 546.822223, 662.093050, 26
STeF-map__upstream, 43, 101.707636, 0.074937, 13346.649254, 215039.371220, 2772.247340, 550.276959, 260.878694, 16
STeF-map__upstream, 44, 167.917158, 0.998329, 15146.528226, 279355.023505, 3671.417657, 546.631381, 315.451599, 23
STeF-map__upstream, 45, 129.452603, 0.119637, 23138.728027, 427965.618348, 5236.138359, 567.415847, 352.340398, 16
STeF-map__upstream, 46, 131.532422, 0.261940, 15098.649922, 248759.918634, 3371.800293, 590.399926, 252.005335, 18
STeF-map__upstream, 47, 100.943660, 0.138289, 14560.227544, 270767.239501, 3603.408418, 619.105263, 284.102265, 17
STeF-map__upstream, 48, 130.572484, 0.110046, 12889.645704, 253207.089542, 3329.516527, 564.087264, 320.168969, 10
STeF-map__upstream, 49, 129.370317, 0.116943, 14544.052872, 285765.842503, 3592.457658, 801.890924, 447.650469, 23
STeF-map__upstream, 50, 114.178020, 0.084209, 16035.618348, 258371.713754, 3542.867839, 575.231413, 530.786159, 12
GMMT-map__upstream, 51, 130.530825, 0.212340, 14159.482099, 223771.910131, 3195.368620, 676.546718, 416.886671, 14
GMMT-map__upstream, 52, 113.593135, 0.232810, 12493.885895, 233856.948462, 3113.975228, 598.440368, 278.840385, 20
GMMT-map__upstream, 53, 106.853043, 0.149549, 12734.990434, 207352.888417, 2862.256734, 858.016594, 248.818832, 20
GMMT-map__upstream, 54, 130.884856, 0.165143, 23384.355208, 466146.176528, 5633.993329, 1051.550493, 627.563153, 12
GMMT-map__upstream, 55, 122.485913, 0.142217, 14435.682390, 261261.205009, 3154.840210, 1087.318122, 380.396765, 10
GMMT-map__upstream, 56, 136.179379, 0.223925, 17625.649214, 311304.244909, 3902.337040, 1332.402052, 451.447213, 14
GMMT-map__upstream, 57, 136.799056, 0.164676, 15357.226594, 268437.268110, 3512.436318, 635.270548, 341.110865, 16
GMMT-map__upstream, 58, 145.521206, 0.114454, 11515.114021, 218826.554233, 2911.264562, 636.133112, 304.092913, 13
GMMT-map__upstream, 59, 131.980313, 0.116489, 14000.188970, 237768.466934, 3011.556466, 567.854363, 319.894541, 5
GMMT-map__upstream, 60, 97.658270, 0.071777, 12048.209700, 204413.236363, 2857.901437, 754.219380, 288.794353, 7
