CLiFF-map__upstream, 91, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 92, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 93, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 94, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 95, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 96, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 97, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 98, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 99, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map__upstream, 100, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 101, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 102, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 103, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 104, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 105, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 106, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 107, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 108, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 109, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
STeF-map__upstream, 110, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 111, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 112, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 113, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 114, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 115, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 116, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 117, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 118, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 119, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
GMMT-map__upstream, 120, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137,1 
