GMMT-map__upstream, 118, 39.677761, 0.192074, 1557.899269, 28100.860248, 322.661724, 0.000000, 17.265815, 21
GMMT-map__upstream, 119, 39.604142, 0.156450, 1594.944602, 28030.984598, 320.990146, 0.000000, 17.936593, 23
GMMT-map__upstream, 120, 39.657218, 0.129877, 1607.714223, 28030.862270, 316.864236, 0.000000, 16.944086, 13
STeF-map__upstream, 121, 39.024657, 0.154842, 1552.515685, 17176.078409, 336.888556, 0.000000, 27.441680, 24
STeF-map__upstream, 122, 39.050085, 0.197427, 1571.610757, 17133.085454, 314.929813, 0.000000, 32.994914, 17
STeF-map__upstream, 123, 38.982685, 0.155969, 1493.303779, 17046.130594, 332.383065, 0.000000, 30.831044, 28
STeF-map__upstream, 124, 39.099053, 0.145403, 1494.917826, 17219.399238, 337.074177, 0.000000, 26.926822, 16
STeF-map__upstream, 125, 38.956088, 0.121907, 1520.757251, 17132.986110, 336.055071, 0.000000, 31.737878, 15
STeF-map__upstream, 126, 38.981918, 0.174834, 1451.378430, 17133.109811, 320.340721, 0.000000, 31.106274, 22
STeF-map__upstream, 127, 38.933934, 0.185712, 1537.467299, 17133.251134, 319.561105, 0.000000, 36.515308, 17
STeF-map__upstream, 128, 38.958832, 0.136832, 1566.172380, 17176.302624, 334.016523, 0.000000, 31.176233, 15
STeF-map__upstream, 129, 39.078015, 0.163504, 1394.270771, 17046.098328, 332.121692, 0.000000, 29.536566, 9
STeF-map__upstream, 130, 39.132308, 0.188791, 1444.530054, 17176.317352, 332.074448, 0.000000, 30.442851, 16
