GMMT-map__upstream, 141, 54.336376, 0.242215, 28475.927838, 25494.958476, 8000.466864, 915.360597, 464.478090, 10
GMMT-map__upstream, 142, 55.458448, 0.160812, 27922.728431, 25056.374195, 7367.839678, 301.916304, 157.810127, 12
GMMT-map__upstream, 143, 59.630474, 0.090136, 23401.302691, 23933.655365, 9218.725795, 565.947577, 334.010128, 4
GMMT-map__upstream, 144, 50.141420, 0.188629, 33456.516050, 26131.845688, 8992.093028, 1362.681463, 597.687293, 18
GMMT-map__upstream, 145, 50.198431, 0.098313, 32181.101328, 29327.717289, 9804.145574, 977.034634, 454.912597, 9
GMMT-map__upstream, 146, 48.511106, 0.091950, 18943.844120, 18352.541249, 6160.285459, 397.410354, 219.003649, 3
GMMT-map__upstream, 147, 53.684634, 0.452469, 16703.926347, 12133.029767, 3934.160370, 583.251385, 437.761415, 11
GMMT-map__upstream, 148, 50.867186, 0.262752, 32244.306645, 26070.623945, 9034.072212, 557.254999, 383.067906, 13
GMMT-map__upstream, 149, 57.364447, 0.217219, 24694.891460, 22560.928035, 7515.481445, 379.630830, 266.384884, 5
GMMT-map__upstream, 150, 55.566369, 0.210501, 41038.538937, 33468.442611, 12955.067355, 1159.443837, 631.248999, 8
