STeF-map__upstream, 48, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 49, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 50, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 51, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 52, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 53, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 54, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 55, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 56, 21.739333, 0.007843, 1647.845699, 49906.075684, 814.618849, 256.254045, 14.588131, 2
GMMT-map__upstream, 57, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 58, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 59, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
GMMT-map__upstream, 60, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
