WHyTe-map_noup, 30, 81.989997, 0.068529, 11213.591687, 132.163374, 2424.851773, 558.807880, 8803.559255, 2
CLiFF-map__upstream, 31, 82.248109, 0.081281, 8266.300361, 126.826335, 1635.281746, 498.740456, 12378.170755, 13
CLiFF-map__upstream, 32, 80.881039, 0.366653, 9741.757090, 120.444760, 1862.000159, 812.720239, 10195.204487, 13
CLiFF-map__upstream, 33, 82.024646, 0.237521, 9806.607911, 132.311875, 1825.822600, 499.613068, 10177.155239, 12
CLiFF-map__upstream, 34, 83.277150, 0.277482, 12820.196914, 162.959739, 2520.409390, 1281.771893, 17435.093509, 19
CLiFF-map__upstream, 35, 78.648596, 0.098995, 8094.104189, 91.908387, 1735.004695, 527.562515, 8966.402591, 21
CLiFF-map__upstream, 36, 80.945095, 0.197733, 10174.592425, 106.950809, 2024.044343, 1317.390007, 15190.531270, 19
CLiFF-map__upstream, 37, 85.054416, 0.194223, 12534.604568, 153.874981, 2504.260442, 894.222903, 11941.737152, 18
CLiFF-map__upstream, 38, 78.804563, 0.109640, 7038.035473, 80.956845, 1449.692242, 516.407822, 8554.745344, 15
CLiFF-map__upstream, 39, 83.587023, 0.396388, 11465.518909, 178.261801, 2247.965341, 752.808145, 11491.270543, 21
CLiFF-map__upstream, 40, 80.356233, 0.156463, 6906.236122, 90.801030, 1470.474041, 500.765911, 8632.483459, 15
STeF-map__upstream, 41, 76.578275, 0.056186, 23686.488618, 294.003184, 5680.612791, 499.995173, 25555.112529, 10
STeF-map__upstream, 42, 78.303330, 0.148934, 39989.993055, 413.047267, 8107.842577, 490.104396, 66276.927125, 21
STeF-map__upstream, 43, 77.156276, 0.192372, 30474.219373, 329.880247, 6082.967092, 480.138387, 30028.095972, 11
STeF-map__upstream, 44, 77.128236, 0.040820, 13287.826927, 173.265953, 3293.504180, 507.985154, 7826.445883, 6
STeF-map__upstream, 45, 79.025243, 0.215212, 31187.029121, 330.297048, 6722.955734, 474.444045, 18498.831541, 26
STeF-map__upstream, 46, 77.323138, 0.143164, 23580.722970, 282.396084, 5268.571517, 633.433668, 20821.956862, 13
STeF-map__upstream, 47, 76.941126, 0.105013, 34492.060762, 401.172763, 7461.913314, 487.666720, 50126.426497, 16
STeF-map__upstream, 48, 77.575074, 0.112803, 19867.906558, 212.887197, 4483.430353, 504.520189, 19429.874686, 7
STeF-map__upstream, 49, 77.234976, 0.098255, 16336.812312, 192.673619, 3611.248449, 498.868420, 15921.844878, 8
STeF-map__upstream, 50, 76.398633, 0.103211, 18506.034225, 194.166531, 3932.286719, 497.428267, 24897.499492, 12
GMMT-map__upstream, 51, 81.214867, 0.086017, 33617.336530, 399.613020, 7606.559873, 509.834709, 6556.456661, 14
GMMT-map__upstream, 52, 93.726470, 0.469279, 49805.484536, 581.191248, 13891.416620, 509.281679, 5521.395881, 0
GMMT-map__upstream, 53, 79.600388, 0.263210, 13593.018177, 149.745772, 2832.193710, 514.261509, 6161.868302, 26
GMMT-map__upstream, 54, 84.382759, 0.259960, 27327.597636, 332.375050, 7522.266427, 632.812751, 9355.549523, 32
GMMT-map__upstream, 55, 79.142676, 0.137542, 32936.575264, 353.416730, 5886.760358, 486.857963, 9729.446628, 19
GMMT-map__upstream, 56, 97.896794, 0.478169, 27732.080212, 440.472617, 6925.142725, 732.917452, 6621.116063, 37
GMMT-map__upstream, 57, 77.953218, 0.107682, 6229.457312, 77.749470, 1437.826545, 488.329596, 7879.149302, 15
GMMT-map__upstream, 58, 88.359930, 0.203170, 21741.651001, 217.663863, 4693.247883, 565.263194, 7068.863718, 19
GMMT-map__upstream, 59, 89.689044, 0.234499, 38960.528305, 518.560559, 9843.602815, 513.644198, 7540.538524, 10
GMMT-map__upstream, 60, 88.261982, 0.266375, 40341.447645, 493.873831, 10544.010644, 529.879677, 5804.117913, 31
