CLiFF-map_noup, 28, 518.274747, 0.267621, 28997.848188, 496226.232107, 7648.648528, 4516.783739, 1156.853083, 1
CLiFF-map_noup, 29, 47.933606, 0.167207, 6872.856004, 176352.953273, 2896.549798, 0.005639, 146.993042, 0
CLiFF-map_noup, 30, 94.311933, 0.727599, 7674.468854, 152103.051143, 1952.660494, 523.366807, 348.098196, 5
CLiFF-map__upstream, 31, 205.161468, 0.222937, 23327.392617, 365813.679099, 5271.462562, 3932.054485, 1414.559351, 4
CLiFF-map__upstream, 32, 141.156432, 0.780716, 13250.825644, 341403.760444, 3078.032057, 1904.510007, 819.696629, 5
CLiFF-map__upstream, 33, 164.372010, 0.204715, 16718.344689, 321080.482539, 3661.700424, 1242.074641, 822.564388, 6
CLiFF-map__upstream, 34, 145.946546, 0.898669, 4981.278374, 184579.531458, 1153.188105, 491.023371, 270.678676, 5
CLiFF-map__upstream, 35, 95.093128, 0.616022, 9345.477665, 140336.969159, 2022.663809, 1228.408196, 442.636880, 5
CLiFF-map__upstream, 36, 170.498721, 0.436250, 14652.311884, 202960.194667, 2738.545535, 770.427140, 630.607107, 4
CLiFF-map__upstream, 37, 133.116881, 0.426359, 11974.034177, 372543.000733, 3269.483766, 1567.791288, 745.983461, 3
CLiFF-map__upstream, 38, 145.832834, 0.556645, 6751.177588, 240663.608383, 1614.316021, 770.344714, 310.951256, 1
CLiFF-map__upstream, 39, 114.793005, 0.423526, 8800.908167, 271777.517573, 2174.085301, 968.404494, 361.963628, 6
CLiFF-map__upstream, 40, 214.968212, 0.735788, 9568.279463, 218231.693008, 2115.448033, 590.331862, 414.097132, 8
GMMT-map__upstream, 41, 176.655927, 0.214552, 21174.567688, 350007.642619, 5346.479347, 1176.977181, 527.597559, 6
GMMT-map__upstream, 42, 86.988170, 0.072964, 24656.318869, 423116.487737, 6641.246736, 1500.784478, 570.201067, 5
GMMT-map__upstream, 43, 271.297839, 0.134837, 24697.539663, 386903.981639, 6000.076812, 977.933575, 711.291932, 1
GMMT-map__upstream, 44, 74.584959, 0.083616, 19239.763254, 339871.197013, 5380.665929, 1431.661136, 543.155809, 6
GMMT-map__upstream, 45, 71.377528, 0.160591, 20449.325630, 350393.791118, 5283.369559, 653.933007, 353.084418, 5
GMMT-map__upstream, 46, 227.235147, 0.265582, 24854.056255, 428903.833702, 5966.124725, 1651.430087, 675.519326, 13
GMMT-map__upstream, 47, 84.592894, 0.617160, 8715.625882, 140272.338998, 2099.434462, 1076.989001, 476.344135, 5
GMMT-map__upstream, 48, 73.206274, 0.158503, 18950.238258, 346299.741072, 5069.861234, 1639.087921, 648.490775, 5
GMMT-map__upstream, 49, 99.976276, 0.149162, 16737.302521, 342032.407369, 4926.184510, 1772.467064, 707.967583, 3
GMMT-map__upstream, 50, 655.922806, 0.048185, 33695.888259, 507380.038854, 7607.996530, 7085.425258, 1565.933777, 1
STeF-map__upstream, 51, 260.276336, 0.039471, 33091.704508, 327625.149874, 7673.837569, 3242.276494, 1667.452062, 5
STeF-map__upstream, 52, 149.734597, 0.086267, 21794.532656, 229566.549711, 5055.516977, 1631.953767, 820.009482, 8
STeF-map__upstream, 53, 344.032678, 0.089107, 36825.159661, 406656.227826, 9336.951259, 752.375400, 1319.204832, 4
STeF-map__upstream, 54, 169.523025, 0.061393, 26876.112199, 300847.044034, 6691.021146, 2337.542985, 1515.943967, 10
STeF-map__upstream, 55, 78.379397, 0.581166, 15269.400117, 228872.469446, 5640.048532, 1138.484040, 1113.737288, 12
STeF-map__upstream, 56, 89.158968, 0.332234, 20226.142080, 241073.807882, 5584.704335, 1165.429805, 920.623518, 6
STeF-map__upstream, 57, 251.360613, 0.085980, 24150.077731, 295486.664950, 5538.192721, 1688.699341, 1424.849077, 8
STeF-map__upstream, 58, 75.256300, 0.053889, 19219.864702, 214883.124738, 4955.235318, 1541.105368, 795.142590, 15
STeF-map__upstream, 59, 72.046158, 0.067875, 24253.720001, 310848.161231, 6478.917275, 1455.059329, 1060.112298, 10
STeF-map__upstream, 60, 62.713160, 0.149611, 26878.581695, 310155.594593, 6986.399601, 811.574319, 1085.494515, 14
STeF-map__upstream, 61, 173.535772, 0.149615, 24274.029003, 18662.866537, 6483.111264, 267.305231, 1163.220443, 4
STeF-map__upstream, 62, 168.858963, 0.178762, 23530.073835, 17809.588793, 5734.770865, 1275.350604, 854.140697, 6
STeF-map__upstream, 63, 155.640655, 0.217972, 19204.944375, 15950.596619, 5196.677484, 272.382867, 556.230814, 13
STeF-map__upstream, 64, 78.994222, 0.064083, 31981.749087, 21213.126746, 8027.560761, 582.982421, 1398.580185, 9
STeF-map__upstream, 65, 72.399555, 0.069200, 17294.314398, 13921.396121, 4765.608037, 659.214771, 983.921161, 7
STeF-map__upstream, 66, 238.298107, 0.105534, 28703.946066, 21633.533229, 6773.260860, 1790.510623, 2107.430292, 11
STeF-map__upstream, 67, 231.845093, 0.098533, 33516.802682, 20693.679609, 7894.259511, 266.143004, 1025.446018, 9
STeF-map__upstream, 68, 281.478164, 0.206635, 30758.135715, 21778.562087, 7645.551396, 1371.160765, 1339.841314, 6
STeF-map__upstream, 69, 59.588453, 0.086202, 19173.534335, 15811.357546, 5703.530418, 230.960170, 972.598958, 11
STeF-map__upstream, 70, 84.236493, 0.105784, 22360.015767, 16572.990158, 5983.719114, 594.055976, 756.666485, 4
