CLiFF-map__upstream, 217, 22.450207, 0.020608, 1049.055199, 31890.548738, 375.256122, 289.558088, 6.719183, 2
CLiFF-map__upstream, 218, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 219, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 220, 22.025521, 0.005379, 988.501260, 31259.598119, 376.843767, 288.226639, 11.289610, 2
STeF-map__upstream, 221, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 222, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 223, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 224, 22.254980, 0.018129, 2106.954582, 75616.284390, 801.211774, 276.498031, 36.964561, 2
STeF-map__upstream, 225, 22.187925, 0.019520, 2580.405976, 90193.131235, 985.595920, 279.504429, 35.246990, 3
STeF-map__upstream, 226, 22.176040, 0.021058, 987.599465, 31469.705052, 396.976685, 277.141711, 13.921470, 3
STeF-map__upstream, 227, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 228, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 229, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
STeF-map__upstream, 230, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 231, 22.141083, 0.009621, 1029.015809, 31470.020846, 403.157490, 289.486875, 7.315959, 2
GMMT-map__upstream, 232, 22.135672, 0.009210, 1094.697600, 34202.623787, 426.865938, 287.186520, 7.803630, 2
GMMT-map__upstream, 233, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 234, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 235, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 236, 22.088973, 0.013613, 1018.550804, 32030.468752, 406.079147, 287.055215, 7.886315, 2
GMMT-map__upstream, 237, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 238, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
GMMT-map__upstream, 239, 22.329617, 0.021589, 1068.237600, 31750.371737, 408.515771, 288.908455, 6.778190, 2
GMMT-map__upstream, 240, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
