WHyTe-map_noup, 145, 175.733700, 0.060280, 22083.154074, 267.904664, 4987.390582, 1268.729818, 494.385739, 1
WHyTe-map_noup, 146, 280.774217, 0.065368, 38295.055348, 409.370506, 7771.128931, 4350.408360, 1377.962258, 4
WHyTe-map_noup, 147, 142.276617, 0.264157, 20269.119057, 212.294815, 4301.955217, 473.196099, 430.235068, 6
WHyTe-map_noup, 148, 155.779977, 0.042858, 18080.439166, 177.130047, 3707.000514, 3159.265001, 876.783228, 0
WHyTe-map_noup, 149, 106.593469, 0.092344, 11160.363035, 126.951568, 2435.948425, 749.207200, 352.895123, 3
WHyTe-map_noup, 150, 118.802515, 0.129916, 8929.139728, 107.941544, 1999.855134, 724.339323, 292.385813, 3
CLiFF-map__upstream, 151, 124.766043, 0.135593, 13071.214981, 148.060218, 2666.781437, 551.400066, 428.442155, 11
CLiFF-map__upstream, 152, 125.712783, 0.253481, 10628.064631, 129.844759, 2331.417332, 814.446556, 483.557138, 10
CLiFF-map__upstream, 153, 119.473372, 0.231309, 7811.339199, 96.964369, 1773.686860, 511.799791, 214.266160, 11
CLiFF-map__upstream, 154, 173.486555, 0.208762, 14929.789550, 172.797359, 2813.617613, 505.894728, 397.902478, 13
CLiFF-map__upstream, 155, 272.278284, 0.295985, 18983.927705, 242.851062, 4099.749648, 1782.075616, 695.837486, 14
CLiFF-map__upstream, 156, 244.150872, 0.233707, 13922.080025, 158.597292, 3025.012073, 506.488672, 320.607120, 9
CLiFF-map__upstream, 157, 130.590094, 0.238028, 12518.687088, 140.502484, 2712.418602, 497.618068, 468.454637, 13
CLiFF-map__upstream, 158, 154.343054, 0.267037, 9306.521487, 120.502697, 2162.989233, 763.900925, 295.288903, 11
CLiFF-map__upstream, 159, 131.327439, 0.346991, 21410.104071, 191.062764, 3816.776232, 1615.079435, 689.386838, 14
CLiFF-map__upstream, 160, 148.688400, 0.216901, 10358.511994, 132.668383, 2212.520131, 518.470081, 259.548431, 18
STeF-map__upstream, 161, 149.198179, 0.285135, 31537.416357, 328.231858, 6388.757965, 656.878506, 572.167651, 20
STeF-map__upstream, 162, 140.600108, 0.290884, 17249.072136, 208.231815, 4207.753460, 751.366621, 713.342371, 19
STeF-map__upstream, 163, 138.518836, 0.251994, 14085.399961, 162.911571, 3187.126183, 511.767087, 309.965537, 15
STeF-map__upstream, 164, 136.166285, 0.391307, 15405.448294, 188.437594, 3733.901061, 490.901223, 349.637321, 18
STeF-map__upstream, 165, 106.821814, 0.132097, 30758.275522, 306.114293, 5830.379413, 501.973765, 565.438129, 19
STeF-map__upstream, 166, 156.927139, 0.090029, 26911.599614, 254.189237, 4881.939392, 1237.478299, 482.139793, 10
STeF-map__upstream, 167, 106.006481, 0.067395, 11798.261361, 151.753987, 2879.384249, 510.797597, 289.302182, 5
STeF-map__upstream, 168, 127.123593, 0.225133, 14368.360000, 171.305126, 3238.060000, 512.102586, 342.256965, 15
STeF-map__upstream, 169, 154.199062, 0.143690, 23063.772270, 258.739452, 4831.697450, 1746.556911, 563.865365, 13
STeF-map__upstream, 170, 124.404955, 0.214265, 26918.450268, 340.809655, 6852.650201, 585.027089, 939.971626, 23
GMMT-map__upstream, 171, 201.995327, 0.082951, 27118.302848, 285.109932, 5482.098104, 2419.574044, 661.367505, 9
GMMT-map__upstream, 172, 156.371176, 0.289624, 11108.814608, 121.148923, 2404.493940, 1415.858013, 402.871879, 16
GMMT-map__upstream, 173, 119.613578, 0.195140, 16937.953063, 187.762731, 3890.768976, 717.536949, 397.973618, 15
GMMT-map__upstream, 174, 124.217621, 0.267146, 19465.657856, 231.118719, 4399.118743, 1249.216610, 492.475597, 7
GMMT-map__upstream, 175, 151.706245, 0.246750, 11407.359556, 134.800666, 2609.797192, 1347.267604, 332.203306, 10
GMMT-map__upstream, 176, 183.162708, 0.095954, 24425.805455, 251.360224, 4866.790543, 1871.457975, 605.398439, 9
GMMT-map__upstream, 177, 124.012022, 0.219877, 10108.145202, 133.005932, 2364.736346, 519.673825, 221.638963, 5
GMMT-map__upstream, 178, 133.414006, 0.304504, 11179.996237, 134.354706, 2461.119601, 487.427245, 277.492701, 6
GMMT-map__upstream, 179, 109.133309, 0.088076, 13529.750447, 185.766542, 3759.151058, 773.286118, 318.983313, 4
GMMT-map__upstream, 180, 107.839836, 0.187303, 12567.661204, 127.721064, 2600.574660, 561.061155, 323.705152, 8
