CLiFF-map__upstream, 32, 101.772459, 0.378803, 13694.705068, 409388.712285, 2971.340375, 1768.881333, 20283.050641, 17
CLiFF-map__upstream, 33, 96.623064, 0.206145, 9974.158456, 237878.581022, 2165.373511, 1429.296790, 14723.088143, 3
CLiFF-map__upstream, 34, 95.390241, 0.277609, 10889.129660, 466600.370890, 2379.186184, 1518.017015, 19045.839988, 8
CLiFF-map__upstream, 35, 84.714960, 0.266709, 14438.524537, 213638.291475, 2962.072862, 1747.526272, 20586.482826, 6
CLiFF-map__upstream, 36, 90.957940, 0.476262, 11610.479316, 196385.908802, 2241.426238, 538.576145, 9047.891544, 13
CLiFF-map__upstream, 37, 81.499473, 0.206512, 9774.308560, 182300.705375, 2261.714360, 738.861381, 10702.433096, 18
CLiFF-map__upstream, 38, 92.913996, 0.235308, 11931.927856, 241632.281890, 2748.953618, 808.300067, 12723.548528, 21
CLiFF-map__upstream, 39, 85.283855, 0.427212, 10568.506135, 178658.337534, 2047.228304, 870.873027, 12392.018196, 11
CLiFF-map__upstream, 40, 82.547318, 0.269165, 12270.475952, 208293.192460, 2571.239433, 640.678355, 15612.654173, 6
STeF-map__upstream, 41, 80.270755, 0.166330, 52118.743323, 779099.380125, 10115.854946, 572.056218, 65550.577242, 16
STeF-map__upstream, 42, 81.902216, 0.170506, 36530.474426, 540608.540994, 7204.667881, 575.157175, 18566.186822, 3
STeF-map__upstream, 43, 39.920209, 0.076423, 19846.380245, 321820.506005, 4702.036010, 399.073580, 10491.825070, 0
STeF-map__upstream, 44, 81.053620, 0.196225, 49768.908331, 665002.311681, 9206.088182, 545.707656, 44850.356928, 14
STeF-map__upstream, 45, 80.539174, 0.129859, 62038.783382, 897312.607586, 11696.670595, 519.828421, 40207.932259, 22
STeF-map__upstream, 46, 77.631695, 0.155461, 36121.585066, 472341.187226, 6420.426428, 569.304038, 25143.717035, 13
STeF-map__upstream, 47, 82.743252, 0.273678, 43456.675804, 761490.954577, 10632.843618, 515.963749, 38219.621470, 16
STeF-map__upstream, 48, 79.183643, 0.106007, 27236.083491, 481416.397287, 6318.157945, 710.941195, 24188.411092, 9
STeF-map__upstream, 49, 79.519510, 0.058146, 41967.491471, 667711.726421, 10083.943680, 559.151205, 27179.265992, 17
STeF-map__upstream, 50, 77.839413, 0.097114, 47152.179007, 703355.463869, 10086.050758, 512.945693, 38831.374864, 21
GMMT-map__upstream, 51, 92.121312, 0.377741, 24545.003094, 401749.010687, 6346.377744, 567.252471, 7652.867315, 22
GMMT-map__upstream, 52, 89.819628, 0.449120, 28783.824655, 592754.748595, 8339.571405, 896.855683, 9840.294775, 20
GMMT-map__upstream, 53, 87.225374, 0.338610, 19796.554580, 373043.996267, 4449.512274, 646.524534, 10658.556592, 8
GMMT-map__upstream, 54, 81.978210, 0.076872, 12403.162685, 246473.762179, 3505.517988, 533.865021, 8307.478584, 13
GMMT-map__upstream, 55, 96.926515, 0.431944, 21704.101077, 394655.498958, 4905.013929, 566.561960, 8429.171194, 29
GMMT-map__upstream, 56, 86.342255, 0.194727, 18849.559264, 427720.984686, 4621.976508, 757.320785, 9444.804913, 18
GMMT-map__upstream, 57, 98.387810, 0.257063, 29359.432454, 498918.672433, 6121.497827, 959.207645, 10752.416237, 26
GMMT-map__upstream, 58, 93.829388, 0.412409, 23129.454503, 513829.551607, 5720.395958, 981.465786, 10426.658519, 13
GMMT-map__upstream, 59, 91.577183, 0.225893, 29258.753905, 624263.380228, 8166.872060, 561.583438, 7387.412246, 21
GMMT-map__upstream, 60, 88.378609, 0.187688, 13047.429905, 212813.553953, 2790.063263, 606.674064, 6994.934310, 11
