CLiFF-map_noup, 28, 518.274747, 0.267621, 28997.848188, 496226.232107, 7648.648528, 4516.783739, 1156.853083, 1
CLiFF-map_noup, 29, 47.933606, 0.167207, 6872.856004, 176352.953273, 2896.549798, 0.005639, 146.993042, 0
CLiFF-map_noup, 30, 94.311933, 0.727599, 7674.468854, 152103.051143, 1952.660494, 523.366807, 348.098196, 5
CLiFF-map__upstream, 31, 205.161468, 0.222937, 23327.392617, 365813.679099, 5271.462562, 3932.054485, 1414.559351, 4
CLiFF-map__upstream, 32, 141.156432, 0.780716, 13250.825644, 341403.760444, 3078.032057, 1904.510007, 819.696629, 5
CLiFF-map__upstream, 33, 164.372010, 0.204715, 16718.344689, 321080.482539, 3661.700424, 1242.074641, 822.564388, 6
CLiFF-map__upstream, 34, 145.946546, 0.898669, 4981.278374, 184579.531458, 1153.188105, 491.023371, 270.678676, 5
CLiFF-map__upstream, 35, 95.093128, 0.616022, 9345.477665, 140336.969159, 2022.663809, 1228.408196, 442.636880, 5
CLiFF-map__upstream, 36, 170.498721, 0.436250, 14652.311884, 202960.194667, 2738.545535, 770.427140, 630.607107, 4
CLiFF-map__upstream, 37, 133.116881, 0.426359, 11974.034177, 372543.000733, 3269.483766, 1567.791288, 745.983461, 3
CLiFF-map__upstream, 38, 145.832834, 0.556645, 6751.177588, 240663.608383, 1614.316021, 770.344714, 310.951256, 1
CLiFF-map__upstream, 39, 114.793005, 0.423526, 8800.908167, 271777.517573, 2174.085301, 968.404494, 361.963628, 6
CLiFF-map__upstream, 40, 214.968212, 0.735788, 9568.279463, 218231.693008, 2115.448033, 590.331862, 414.097132, 8
GMMT-map__upstream, 41, 176.655927, 0.214552, 21174.567688, 350007.642619, 5346.479347, 1176.977181, 527.597559, 6
GMMT-map__upstream, 42, 86.988170, 0.072964, 24656.318869, 423116.487737, 6641.246736, 1500.784478, 570.201067, 5
GMMT-map__upstream, 43, 271.297839, 0.134837, 24697.539663, 386903.981639, 6000.076812, 977.933575, 711.291932, 1
GMMT-map__upstream, 44, 74.584959, 0.083616, 19239.763254, 339871.197013, 5380.665929, 1431.661136, 543.155809, 6
GMMT-map__upstream, 45, 71.377528, 0.160591, 20449.325630, 350393.791118, 5283.369559, 653.933007, 353.084418, 5
GMMT-map__upstream, 46, 227.235147, 0.265582, 24854.056255, 428903.833702, 5966.124725, 1651.430087, 675.519326, 13
GMMT-map__upstream, 47, 84.592894, 0.617160, 8715.625882, 140272.338998, 2099.434462, 1076.989001, 476.344135, 5
GMMT-map__upstream, 48, 73.206274, 0.158503, 18950.238258, 346299.741072, 5069.861234, 1639.087921, 648.490775, 5
GMMT-map__upstream, 49, 99.976276, 0.149162, 16737.302521, 342032.407369, 4926.184510, 1772.467064, 707.967583, 3
GMMT-map__upstream, 50, 655.922806, 0.048185, 33695.888259, 507380.038854, 7607.996530, 7085.425258, 1565.933777, 1
