CLiFF-map__upstream, 39, 48.940286, 0.257255, 7137.710249, 210907.681352, 1396.737163, 3.802269, 39.739781, 11
CLiFF-map__upstream, 40, 46.380325, 0.458990, 7878.511764, 120392.949368, 1474.720346, 7.783492, 110.199078, 15
GMMT-map__upstream, 41, 40.914965, 0.043597, 9073.620234, 219765.285549, 2855.758104, 6.232836, 97.858749, 11
GMMT-map__upstream, 42, 42.275329, 0.248102, 15770.528168, 278708.927519, 3434.819242, 13.107043, 119.605097, 8
GMMT-map__upstream, 43, 41.465259, 0.108164, 12730.133096, 253115.093193, 3334.909964, 9.185262, 80.152927, 5
GMMT-map__upstream, 44, 40.595080, 0.033397, 6126.421438, 160129.406010, 2177.315236, 2.442246, 41.217985, 5
GMMT-map__upstream, 45, 41.864636, 0.103563, 14824.666231, 232951.856390, 2495.104396, 4.964650, 86.989415, 8
GMMT-map__upstream, 46, 41.918703, 0.143447, 10583.320304, 213880.811240, 2759.761839, 14.730689, 82.472098, 7
GMMT-map__upstream, 47, 42.440425, 0.108270, 15174.745515, 317997.112358, 3362.326032, 12.326625, 105.890677, 18
GMMT-map__upstream, 48, 43.156775, 0.075189, 17336.568569, 420648.910664, 5880.270309, 5.955526, 46.704242, 7
GMMT-map__upstream, 49, 41.495231, 0.039589, 12942.196275, 272595.310558, 3672.085532, 10.310225, 128.661827, 7
GMMT-map__upstream, 50, 41.979884, 0.053006, 14128.408924, 269238.703572, 3514.030218, 7.757816, 86.757758, 7
STeF-map__upstream, 51, 40.084559, 0.042311, 40702.898537, 436160.011564, 8607.695214, 13.221153, 866.028885, 10
STeF-map__upstream, 52, 39.547224, 0.041708, 36000.683128, 367878.303088, 6352.515513, 7.861502, 386.075481, 12
STeF-map__upstream, 53, 39.965696, 0.049231, 26047.706644, 332955.391233, 6341.853405, 4.302236, 515.936702, 12
STeF-map__upstream, 54, 40.905714, 0.040368, 25569.619228, 242576.222480, 4586.145436, 21.256351, 231.471011, 6
STeF-map__upstream, 55, 39.587754, 0.073304, 23235.190028, 242504.686241, 4755.978388, 4.101988, 294.987364, 11
STeF-map__upstream, 56, 39.637129, 0.032888, 22722.426670, 236516.902879, 4231.495397, 9.157924, 239.936049, 17
STeF-map__upstream, 57, 39.587243, 0.048719, 20740.506978, 234224.726241, 4618.967184, 3.381478, 170.119070, 3
STeF-map__upstream, 58, 40.454065, 0.028592, 29149.909195, 273820.452255, 5114.789427, 13.538741, 234.946296, 10
STeF-map__upstream, 59, 39.646297, 0.056687, 15104.887140, 182525.457870, 3198.740724, 16.029186, 384.826433, 8
STeF-map__upstream, 60, 39.811116, 0.058035, 12286.919056, 127333.066658, 2798.511132, 3.834265, 117.042305, 5
STeF-map__upstream, 61, 39.689606, 0.058005, 29843.355725, 21130.529333, 5892.086380, 2.963015, 371.820877, 10
STeF-map__upstream, 62, 39.728055, 0.052350, 27678.651639, 20590.456528, 6610.965833, 4.638792, 297.971727, 25
STeF-map__upstream, 63, 40.318467, 0.077705, 40862.876509, 30406.574612, 7858.822438, 4.034791, 291.660503, 10
STeF-map__upstream, 64, 39.624658, 0.037824, 26012.872844, 20111.392441, 5783.526356, 22.986151, 423.124331, 14
STeF-map__upstream, 65, 39.687895, 0.041241, 6187.295519, 5841.890463, 1589.869503, 2.855266, 122.886972, 2
STeF-map__upstream, 66, 39.765340, 0.037754, 33884.271145, 27228.600118, 7552.080850, 7.957899, 523.698366, 9
STeF-map__upstream, 67, 39.596913, 0.028760, 16361.592285, 8164.486215, 2412.969855, 10.227003, 170.871880, 2
STeF-map__upstream, 68, 40.931503, 0.044133, 57335.176624, 43187.666129, 12131.121444, 2.927282, 697.938731, 12
STeF-map__upstream, 69, 39.707718, 0.048361, 35586.658208, 29346.030214, 8089.158328, 3.347449, 401.749387, 10
STeF-map__upstream, 70, 41.440366, 0.066950, 65811.689940, 50074.651681, 14408.657806, 1.826224, 1410.322079, 25
