CLiFF-map__upstream, 32, 101.772459, 0.378803, 13694.705068, 409388.712285, 2971.340375, 1768.881333, 20283.050641, 17
CLiFF-map__upstream, 33, 96.623064, 0.206145, 9974.158456, 237878.581022, 2165.373511, 1429.296790, 14723.088143, 3
CLiFF-map__upstream, 34, 95.390241, 0.277609, 10889.129660, 466600.370890, 2379.186184, 1518.017015, 19045.839988, 8
CLiFF-map__upstream, 35, 84.714960, 0.266709, 14438.524537, 213638.291475, 2962.072862, 1747.526272, 20586.482826, 6
CLiFF-map__upstream, 36, 90.957940, 0.476262, 11610.479316, 196385.908802, 2241.426238, 538.576145, 9047.891544, 13
CLiFF-map__upstream, 37, 81.499473, 0.206512, 9774.308560, 182300.705375, 2261.714360, 738.861381, 10702.433096, 18
CLiFF-map__upstream, 38, 92.913996, 0.235308, 11931.927856, 241632.281890, 2748.953618, 808.300067, 12723.548528, 21
CLiFF-map__upstream, 39, 85.283855, 0.427212, 10568.506135, 178658.337534, 2047.228304, 870.873027, 12392.018196, 11
CLiFF-map__upstream, 40, 82.547318, 0.269165, 12270.475952, 208293.192460, 2571.239433, 640.678355, 15612.654173, 6
STeF-map__upstream, 41, 80.270755, 0.166330, 52118.743323, 779099.380125, 10115.854946, 572.056218, 65550.577242, 16
STeF-map__upstream, 42, 81.902216, 0.170506, 36530.474426, 540608.540994, 7204.667881, 575.157175, 18566.186822, 3
STeF-map__upstream, 43, 39.920209, 0.076423, 19846.380245, 321820.506005, 4702.036010, 399.073580, 10491.825070, 0
STeF-map__upstream, 44, 81.053620, 0.196225, 49768.908331, 665002.311681, 9206.088182, 545.707656, 44850.356928, 14
STeF-map__upstream, 45, 80.539174, 0.129859, 62038.783382, 897312.607586, 11696.670595, 519.828421, 40207.932259, 22
STeF-map__upstream, 46, 77.631695, 0.155461, 36121.585066, 472341.187226, 6420.426428, 569.304038, 25143.717035, 13
STeF-map__upstream, 47, 82.743252, 0.273678, 43456.675804, 761490.954577, 10632.843618, 515.963749, 38219.621470, 16
STeF-map__upstream, 48, 79.183643, 0.106007, 27236.083491, 481416.397287, 6318.157945, 710.941195, 24188.411092, 9
STeF-map__upstream, 49, 79.519510, 0.058146, 41967.491471, 667711.726421, 10083.943680, 559.151205, 27179.265992, 17
STeF-map__upstream, 50, 77.839413, 0.097114, 47152.179007, 703355.463869, 10086.050758, 512.945693, 38831.374864, 21
GMMT-map__upstream, 51, 92.121312, 0.377741, 24545.003094, 401749.010687, 6346.377744, 567.252471, 7652.867315, 22
GMMT-map__upstream, 52, 89.819628, 0.449120, 28783.824655, 592754.748595, 8339.571405, 896.855683, 9840.294775, 20
GMMT-map__upstream, 53, 87.225374, 0.338610, 19796.554580, 373043.996267, 4449.512274, 646.524534, 10658.556592, 8
GMMT-map__upstream, 54, 81.978210, 0.076872, 12403.162685, 246473.762179, 3505.517988, 533.865021, 8307.478584, 13
GMMT-map__upstream, 55, 96.926515, 0.431944, 21704.101077, 394655.498958, 4905.013929, 566.561960, 8429.171194, 29
GMMT-map__upstream, 56, 86.342255, 0.194727, 18849.559264, 427720.984686, 4621.976508, 757.320785, 9444.804913, 18
GMMT-map__upstream, 57, 98.387810, 0.257063, 29359.432454, 498918.672433, 6121.497827, 959.207645, 10752.416237, 26
GMMT-map__upstream, 58, 93.829388, 0.412409, 23129.454503, 513829.551607, 5720.395958, 981.465786, 10426.658519, 13
GMMT-map__upstream, 59, 91.577183, 0.225893, 29258.753905, 624263.380228, 8166.872060, 561.583438, 7387.412246, 21
GMMT-map__upstream, 60, 88.378609, 0.187688, 13047.429905, 212813.553953, 2790.063263, 606.674064, 6994.934310, 11
RRTStar_noup, 61, 78.110145, 0.120841, 24050.366339, 235701.067824, 5543.882454, 959.910028, 20711.191204, 10
RRTStar_noup, 62, 79.732193, 0.084796, 32563.247254, 327411.852844, 7515.732679, 3090.116559, 36214.473782, 10
RRTStar_noup, 63, 78.120469, 0.054433, 46738.001876, 413407.971397, 9051.792440, 2526.640900, 47479.172439, 6
RRTStar_noup, 64, 79.587972, 0.123648, 45412.814940, 440866.430274, 9645.239148, 4158.564622, 86579.788343, 7
RRTStar_noup, 65, 79.493101, 0.072160, 28845.745020, 281800.983039, 6215.848513, 3351.842204, 40325.005669, 7
RRTStar_noup, 66, 79.395903, 0.115631, 38734.534547, 396974.990955, 8488.942513, 2280.449073, 41850.701916, 9
RRTStar_noup, 67, 79.008034, 0.069634, 46611.286155, 450647.162707, 10740.142525, 5043.518994, 72518.265943, 11
RRTStar_noup, 68, 78.793079, 0.051449, 56249.356884, 448793.853538, 10843.675639, 1791.070327, 74456.038955, 9
RRTStar_noup, 69, 79.211043, 0.148862, 43537.724268, 351631.851621, 7908.212878, 4390.603685, 54828.418220, 3
RRTStar_noup, 70, 79.394791, 0.040479, 57757.406243, 506291.519463, 11369.625446, 7398.203448, 77155.255701, 7
CLiFF-map_noup, 71, 95.738116, 0.126500, 13819.445849, 188929.342957, 3702.993123, 632.380054, 8398.375639, 9
CLiFF-map_noup, 72, 109.701897, 0.323997, 14192.460890, 371514.113336, 3838.844263, 996.143454, 11027.428030, 15
CLiFF-map_noup, 73, 81.103612, 0.176004, 9409.937981, 102336.951837, 2067.241117, 614.699295, 7705.086685, 9
CLiFF-map_noup, 74, 117.387024, 0.236455, 13919.345484, 241458.281179, 3529.376869, 654.441875, 10626.695552, 7
CLiFF-map_noup, 75, 82.863446, 0.125236, 15987.929099, 198370.503745, 4187.818083, 610.789020, 9943.973020, 12
CLiFF-map_noup, 76, 113.760530, 0.219017, 15859.579555, 257817.033413, 4230.231397, 1179.720688, 14242.091181, 3
CLiFF-map_noup, 77, 104.360414, 0.415041, 14431.070929, 317664.925840, 3273.851247, 1515.429619, 14796.528553, 8
CLiFF-map_noup, 78, 125.996514, 0.343126, 17126.008045, 286463.543325, 4054.975303, 14758.264016, 19686.815465, 14
CLiFF-map_noup, 79, 103.153755, 0.386322, 17109.584866, 226997.541696, 4988.405974, 1143.811336, 22136.196503, 8
CLiFF-map_noup, 80, 128.415052, 0.360227, 10420.026432, 326074.253220, 2531.773164, 13900.019216, 10919.067591, 8
WHyTe-map_noup, 81, 42.593219, 0.201593, 5444.716700, 47303.952030, 1043.660597, 965.222620, 8989.538148, 0
WHyTe-map_noup, 82, 82.982155, 0.108228, 12869.202662, 144704.869715, 2953.365316, 589.016353, 14244.047867, 1
WHyTe-map_noup, 83, 81.118499, 0.129921, 28984.443053, 294311.467863, 6547.478636, 2860.120004, 35646.828755, 7
WHyTe-map_noup, 84, 93.732581, 0.229274, 20889.467105, 203077.203849, 4516.643700, 733.437226, 13254.319398, 3
WHyTe-map_noup, 85, 45.514107, 0.173879, 8859.223741, 84023.971509, 1825.787309, 694.454133, 7969.147687, 0
WHyTe-map_noup, 86, 85.590364, 0.059670, 19979.650775, 209835.473079, 4954.392535, 1872.739817, 16598.967254, 4
WHyTe-map_noup, 87, 83.966594, 0.072913, 21607.486848, 255378.137231, 5407.635269, 3165.084665, 25613.840595, 5
WHyTe-map_noup, 88, 94.280087, 0.138140, 16570.630340, 174227.974334, 3556.223198, 711.229709, 14873.193112, 3
WHyTe-map_noup, 89, 93.856520, 0.147792, 14487.630342, 143729.093568, 3097.975959, 996.015585, 11966.173734, 5
WHyTe-map_noup, 90, 98.866017, 0.184032, 21191.820924, 206186.893054, 4429.643684, 609.446921, 21529.271795, 4
CLiFF-map__upstream, 91, 91.136262, 0.329094, 18771.854370, 190148.252946, 3835.969020, 3085.639254, 25660.705490, 24
CLiFF-map__upstream, 92, 100.980531, 0.630677, 10194.802781, 218063.349260, 1960.756780, 601.645192, 8597.741929, 19
CLiFF-map__upstream, 93, 104.319785, 0.521026, 10069.444826, 196931.803146, 2362.124808, 681.760467, 7117.546435, 21
CLiFF-map__upstream, 94, 82.936659, 0.129646, 10618.910479, 116122.102257, 2177.067260, 613.439474, 9662.044546, 15
CLiFF-map__upstream, 95, 84.044035, 0.120257, 8866.091432, 104047.766135, 2150.291153, 784.714427, 7167.259527, 12
CLiFF-map__upstream, 96, 83.217953, 0.142844, 7382.094229, 87204.839575, 1564.359314, 622.905025, 7272.914936, 9
CLiFF-map__upstream, 97, 83.718950, 0.280576, 24828.344243, 247905.309958, 5493.861446, 3925.313206, 30757.695091, 2
CLiFF-map__upstream, 98, 98.871586, 0.310298, 16292.847276, 268220.353819, 3099.719337, 1221.476243, 15984.857136, 6
CLiFF-map__upstream, 99, 101.975805, 0.376134, 11609.867518, 229979.378347, 2391.519018, 626.877185, 11387.642208, 16
CLiFF-map__upstream, 100, 92.449440, 0.562933, 11856.270341, 227222.635009, 2603.662000, 1905.452984, 14396.739141, 11
STeF-map__upstream, 101, 81.093475, 0.215418, 52622.186253, 583605.751097, 12980.849555, 571.538363, 61829.294494, 17
STeF-map__upstream, 102, 79.836358, 0.104053, 54673.500736, 558194.316725, 11511.868592, 1186.744745, 45189.893603, 13
STeF-map__upstream, 103, 81.875165, 0.121088, 49037.703274, 402562.033963, 8687.401923, 1629.308212, 26392.599386, 13
STeF-map__upstream, 104, 78.880843, 0.145263, 39392.772498, 375001.040618, 8262.871340, 599.265403, 25750.225569, 21
STeF-map__upstream, 105, 79.414312, 0.101518, 46081.533240, 402849.420441, 8505.707258, 564.454123, 51802.252419, 5
STeF-map__upstream, 106, 79.125890, 0.088997, 45641.196500, 420354.269025, 8631.448920, 582.733198, 37677.187896, 16
STeF-map__upstream, 107, 80.034195, 0.194880, 43101.319702, 414702.009028, 9662.105756, 563.534331, 55604.492660, 17
STeF-map__upstream, 108, 80.159153, 0.071210, 35911.077826, 363531.280485, 7079.200553, 617.076366, 27746.882107, 8
STeF-map__upstream, 109, 79.619137, 0.131115, 47139.295054, 483461.565208, 12269.105396, 577.714305, 35704.198237, 7
STeF-map__upstream, 110, 79.327807, 0.098783, 31702.434264, 332844.231578, 7519.911011, 624.889703, 35487.908479, 16
GMMT-map__upstream, 111, 84.141710, 0.128312, 17961.351588, 281984.639324, 5648.163764, 619.999343, 6677.024853, 4
GMMT-map__upstream, 112, 95.110871, 0.307211, 22417.110740, 303615.482067, 7598.485439, 1113.906633, 9088.356946, 11
GMMT-map__upstream, 113, 86.957686, 0.438218, 35701.022342, 417993.283908, 9058.303241, 769.861712, 9626.344648, 34
GMMT-map__upstream, 114, 86.630423, 0.109725, 36192.491463, 490613.379670, 9945.124317, 2729.766650, 14011.781188, 17
GMMT-map__upstream, 115, 84.861021, 0.447483, 22823.316430, 229527.477515, 4021.891806, 602.952356, 7217.402038, 22
GMMT-map__upstream, 116, 92.391760, 0.317798, 23211.049377, 273498.593291, 5388.115927, 637.178091, 7054.210608, 31
GMMT-map__upstream, 117, 86.561070, 0.343963, 27802.890579, 371958.321676, 8319.768376, 660.861251, 6065.498832, 26
GMMT-map__upstream, 118, 87.911766, 0.204021, 23983.431285, 325250.102706, 7505.662613, 599.667398, 6951.048822, 21
GMMT-map__upstream, 119, 86.467768, 0.243950, 29986.678226, 371563.220337, 6418.588379, 1258.160700, 14185.696765, 21
GMMT-map__upstream, 120, 90.139542, 0.258396, 16786.327762, 177905.490025, 4569.942508, 746.248171, 9628.289820, 23
RRTStar_noup, 121, 80.096416, 0.037078, 30337.729772, 367.066000, 7226.383652, 2695.505418, 34889.702340, 6
RRTStar_noup, 122, 78.357568, 0.059408, 47855.770848, 522.204140, 10444.827733, 2296.482718, 37459.333546, 6
RRTStar_noup, 123, 78.863642, 0.055964, 30995.193619, 371.869656, 7137.331197, 588.945494, 26941.934484, 6
RRTStar_noup, 124, 78.974030, 0.088299, 39695.706874, 477.529086, 10276.727516, 1103.753245, 58900.152091, 12
RRTStar_noup, 125, 79.074745, 0.202725, 36855.822502, 405.228741, 8108.615963, 1877.067220, 33931.600152, 10
RRTStar_noup, 126, 79.851374, 0.119391, 36110.606197, 428.108448, 7411.559761, 941.454235, 29073.932400, 8
RRTStar_noup, 127, 78.754295, 0.071753, 52026.011526, 538.696160, 10451.725729, 3067.769863, 63373.756018, 13
RRTStar_noup, 128, 44.058693, 0.030258, 29132.381500, 268.241399, 5845.052340, 1292.032164, 40008.322824, 0
RRTStar_noup, 129, 79.169059, 0.085602, 24050.809927, 262.734998, 5065.199153, 1961.350469, 37433.138229, 7
RRTStar_noup, 130, 78.817193, 0.043882, 48908.882778, 439.493207, 9092.808852, 1729.311348, 51183.943141, 6
CLiFF-map_noup, 131, 97.484127, 0.341762, 9024.135201, 193.232101, 2043.417355, 505.926447, 9352.655002, 9
CLiFF-map_noup, 132, 83.802019, 0.188227, 12380.800384, 169.873867, 3866.112047, 775.707023, 9494.645998, 6
CLiFF-map_noup, 133, 83.384245, 0.120843, 14759.022955, 179.186043, 3276.299058, 1360.089216, 18322.608527, 8
CLiFF-map_noup, 134, 98.145089, 0.248604, 14763.496798, 259.306438, 5466.465819, 572.272614, 8062.961469, 16
CLiFF-map_noup, 135, 83.510314, 0.191154, 13495.026978, 156.445745, 3048.757751, 496.553716, 14025.018355, 0
CLiFF-map_noup, 136, 80.891506, 0.103673, 9798.533938, 113.657338, 2183.394622, 809.246892, 13668.724259, 7
CLiFF-map_noup, 137, 86.645525, 0.146922, 12494.708018, 162.576271, 3411.890101, 626.669408, 10882.495121, 13
CLiFF-map_noup, 138, 80.407984, 0.089695, 11208.750139, 122.786228, 2442.553614, 1008.430227, 15477.165025, 1
CLiFF-map_noup, 139, 95.759304, 0.243794, 16099.687389, 258.022216, 5314.926781, 497.423017, 15496.089414, 12
CLiFF-map_noup, 140, 137.363856, 0.484895, 11496.604972, 361.432262, 3261.266783, 11532.105876, 8412.913537, 16
WHyTe-map_noup, 141, 42.829904, 0.069208, 13205.578340, 121.293642, 2763.396487, 2076.925297, 21352.272354, 0
WHyTe-map_noup, 142, 47.441751, 0.104965, 10663.575873, 108.577048, 2114.738503, 1972.581891, 24301.859508, 0
WHyTe-map_noup, 143, 88.351710, 0.110225, 17964.872701, 204.185579, 4261.652096, 1884.719944, 20032.455651, 0
WHyTe-map_noup, 144, 42.839259, 0.069826, 16591.936625, 137.380484, 2911.432990, 2035.753608, 21602.319694, 0
WHyTe-map_noup, 145, 81.022680, 0.157236, 26078.014638, 279.394281, 5593.951788, 1864.719606, 31535.683837, 7
WHyTe-map_noup, 146, 84.075197, 0.139113, 17765.427200, 203.164837, 3958.110990, 1723.435698, 23489.235993, 2
WHyTe-map_noup, 147, 80.950461, 0.070662, 23630.937146, 306.724283, 5940.068146, 1365.357511, 18650.445449, 8
WHyTe-map_noup, 148, 81.483126, 0.109361, 20672.353847, 236.525819, 4609.949765, 2217.288607, 21302.371827, 0
WHyTe-map_noup, 149, 81.958524, 0.133180, 20178.298437, 260.922336, 4763.659369, 1605.293831, 21092.822577, 4
WHyTe-map_noup, 150, 80.048403, 0.066864, 21124.480236, 231.658443, 4743.362098, 1637.460989, 27958.392074, 4
CLiFF-map__upstream, 151, 86.749339, 0.148806, 9588.916502, 123.948285, 2015.510041, 521.882636, 11257.525150, 11
CLiFF-map__upstream, 152, 88.714631, 0.485484, 11629.552088, 171.163944, 2515.816659, 544.723763, 8015.105759, 12
CLiFF-map__upstream, 153, 85.128317, 0.249512, 11841.088651, 128.942892, 2423.050899, 1160.658257, 17613.140904, 17
CLiFF-map__upstream, 154, 88.082662, 0.299392, 9861.704282, 137.439664, 2194.523024, 985.488786, 10060.459556, 14
CLiFF-map__upstream, 155, 84.827300, 0.179229, 8975.671963, 111.597636, 2033.855004, 498.443867, 8493.954097, 9
CLiFF-map__upstream, 156, 83.555070, 0.211290, 13877.334677, 220.865266, 3129.421019, 1348.948890, 14371.143587, 13
CLiFF-map__upstream, 157, 85.018031, 0.453973, 12233.795122, 171.572981, 2189.056025, 1303.336077, 14360.761871, 16
CLiFF-map__upstream, 158, 97.305310, 0.522612, 11098.047421, 279.698554, 2391.938147, 544.167550, 8328.660517, 18
CLiFF-map__upstream, 159, 88.467330, 0.333560, 9615.761749, 142.356655, 2031.933592, 605.221155, 10527.708708, 17
CLiFF-map__upstream, 160, 96.375280, 0.235807, 7594.469477, 206.272182, 1740.680942, 491.183265, 8732.561232, 14
STeF-map__upstream, 161, 79.945000, 0.158233, 48154.211633, 514.943719, 10459.935129, 640.535399, 34996.680992, 22
STeF-map__upstream, 162, 78.624904, 0.128904, 59178.178230, 562.638863, 11972.527580, 499.569911, 61030.072641, 20
STeF-map__upstream, 163, 80.561437, 0.169168, 51719.072191, 508.698743, 10369.544148, 503.426848, 59765.538735, 3
STeF-map__upstream, 164, 79.158052, 0.164113, 26072.996612, 290.377567, 5630.010251, 521.039707, 25600.960751, 9
STeF-map__upstream, 165, 79.270129, 0.054460, 41168.063524, 481.610501, 9516.522005, 503.785879, 27178.838365, 15
STeF-map__upstream, 166, 79.374155, 0.114972, 50873.736854, 532.616518, 10344.886499, 506.561119, 31270.548956, 20
STeF-map__upstream, 167, 80.734097, 0.186573, 46741.722385, 580.703498, 10406.213673, 475.802122, 46124.703854, 20
STeF-map__upstream, 168, 78.942836, 0.081570, 29116.033107, 298.762264, 6507.985273, 488.869751, 17057.504608, 13
STeF-map__upstream, 169, 77.963487, 0.099624, 33253.028309, 337.940562, 7035.093534, 509.371806, 25535.866833, 13
STeF-map__upstream, 170, 77.942693, 0.052076, 37077.493269, 402.597388, 7813.183316, 515.482591, 31716.843992, 13
GMMT-map__upstream, 171, 90.450618, 0.309158, 25139.504178, 317.425713, 5777.873494, 966.484316, 11238.394049, 14
GMMT-map__upstream, 172, 93.608973, 0.168219, 24556.083763, 361.706400, 6307.243075, 1849.476442, 7498.340005, 15
GMMT-map__upstream, 173, 85.118741, 0.266334, 11914.428082, 144.183445, 2891.018616, 808.664802, 9397.012274, 13
GMMT-map__upstream, 174, 92.022611, 0.181786, 47053.098817, 709.349959, 14720.962297, 531.661260, 6401.812326, 11
GMMT-map__upstream, 175, 86.334238, 0.161186, 27218.198809, 389.461719, 7324.324328, 529.323262, 6579.178711, 22
GMMT-map__upstream, 176, 85.593521, 0.124739, 21117.770963, 278.884555, 5195.397993, 527.693136, 7342.917983, 10
GMMT-map__upstream, 177, 94.422500, 0.281300, 18347.389893, 238.780198, 4851.637438, 515.823837, 8713.771962, 13
GMMT-map__upstream, 178, 95.000329, 0.224360, 59218.045295, 739.437441, 15669.941549, 530.640531, 7180.497173, 19
GMMT-map__upstream, 179, 98.928981, 0.340379, 24674.897998, 400.717120, 7027.692906, 522.759190, 7052.526167, 2
GMMT-map__upstream, 180, 98.511511, 0.353639, 32291.437410, 441.357889, 8045.544756, 7988.490532, 10720.288340, 22
