STeF-map__upstream, 26, 81.642562, 0.804140, 8159.644124, 2437.022198, 727.054852, 1387.160552, 87.174607, 45
STeF-map__upstream, 27, 83.300443, 1.114915, 8319.402749, 2483.933028, 744.965529, 1398.626349, 94.408784, 49
STeF-map__upstream, 28, 86.503627, 1.032184, 8329.611569, 2483.988424, 744.373519, 1340.546269, 92.031458, 37
STeF-map__upstream, 29, 81.937548, 0.931806, 8199.473695, 2445.607318, 734.304946, 1384.106960, 91.957356, 58
STeF-map__upstream, 30, 82.290062, 0.796372, 8239.602674, 2457.457046, 702.552360, 1406.608505, 95.182364, 40
STeF-map__upstream, 31, 41.222660, 0.652999, 4169.695308, 29229.135429, 410.416969, 1232.914644, 66.759174, 24
STeF-map__upstream, 32, 41.491741, 0.432309, 4189.640927, 29369.485704, 410.452431, 1231.512630, 68.084596, 31
STeF-map__upstream, 33, 41.134211, 0.597419, 4159.675476, 29159.135756, 413.602736, 1242.125775, 68.051453, 24
STeF-map__upstream, 34, 41.083215, 0.663920, 4159.717719, 29159.343639, 400.448707, 1249.379490, 78.852127, 31
STeF-map__upstream, 35, 41.727066, 0.636946, 4219.678217, 29579.641118, 423.560608, 1248.493829, 66.184123, 31
STeF-map__upstream, 36, 43.120935, 0.621294, 4349.127749, 30491.399401, 432.900440, 1233.667091, 67.416096, 28
STeF-map__upstream, 37, 41.027700, 0.585183, 4149.675902, 29088.960009, 414.071670, 1232.155418, 67.698185, 29
STeF-map__upstream, 38, 41.115281, 0.631228, 4159.680349, 29159.047823, 415.140534, 1253.581223, 68.586451, 31
STeF-map__upstream, 39, 41.812787, 0.579170, 4219.725954, 29579.959676, 417.596735, 1254.922830, 71.200961, 23
STeF-map__upstream, 40, 40.198747, 0.417889, 4059.714841, 28458.103440, 413.118799, 1253.827767, 67.547096, 32
STeF-map__upstream, 41, 40.021524, 0.472935, 4049.707476, 17570.768819, 410.658906, 1293.143957, 66.409564, 35
STeF-map__upstream, 42, 39.743439, 0.434600, 3989.714585, 17310.501469, 405.588431, 1307.395889, 67.185999, 21
STeF-map__upstream, 43, 40.916804, 0.600837, 4149.702626, 18004.754816, 411.424620, 1306.869839, 68.212341, 30
STeF-map__upstream, 44, 41.291092, 0.606757, 4159.698291, 18048.077132, 405.025421, 1312.965025, 67.936543, 37
STeF-map__upstream, 45, 39.867940, 0.521714, 4009.697938, 17397.153858, 400.227083, 1305.398210, 67.543560, 35
STeF-map__upstream, 46, 41.595786, 0.495957, 4199.704161, 18221.493508, 420.132774, 1316.693997, 66.855769, 19
STeF-map__upstream, 47, 39.678376, 0.446026, 4009.704195, 17397.214177, 397.938639, 1312.576316, 66.175605, 28
STeF-map__upstream, 48, 39.682513, 0.442017, 4009.697567, 17397.230741, 404.799326, 1331.819832, 68.038196, 42
STeF-map__upstream, 49, 39.585352, 0.501684, 4009.729018, 17397.308850, 412.936439, 1294.842059, 70.431432, 31
STeF-map__upstream, 50, 40.795063, 0.458342, 4129.711959, 17918.097282, 417.437269, 1316.124348, 70.547965, 36
STeF-map__upstream, 51, 41.586051, 0.492030, 4219.750093, 1243.580833, 410.588651, 682.874026, 71.902759, 32
STeF-map__upstream, 52, 41.236886, 0.577390, 4159.727503, 1225.858214, 400.754034, 689.893912, 75.182496, 32
STeF-map__upstream, 53, 39.338026, 0.530157, 3979.739640, 1172.849649, 399.771192, 710.546117, 72.011286, 22
STeF-map__upstream, 54, 41.025048, 0.636121, 4139.758657, 1219.995932, 411.354853, 686.414239, 75.223536, 29
STeF-map__upstream, 55, 40.184500, 0.505531, 4059.734287, 1196.429770, 410.968120, 690.116812, 71.666453, 33
STeF-map__upstream, 56, 40.809173, 0.483101, 4149.766280, 1222.901344, 404.707481, 693.296739, 69.713268, 41
STeF-map__upstream, 57, 40.376813, 0.692626, 4079.689610, 1202.301960, 405.905551, 692.671986, 75.510834, 33
STeF-map__upstream, 58, 41.099380, 0.624237, 4149.745832, 1222.933540, 395.101742, 686.861535, 72.167607, 42
STeF-map__upstream, 59, 40.202332, 0.382086, 4059.739110, 1196.397495, 392.220038, 706.017516, 74.568645, 25
STeF-map__upstream, 60, 40.959789, 0.634130, 4159.758656, 1225.902707, 392.554787, 686.570883, 71.843724, 41
STeF-map__upstream, 61, 51.456929, 0.574459, 5099.272071, 36452.592810, 499.182419, 1434.550964, 122.758032, 26
STeF-map__upstream, 62, 51.290492, 0.650300, 5009.349894, 36382.772632, 508.191417, 1442.640062, 125.286608, 34
STeF-map__upstream, 63, 53.300289, 0.677983, 5089.265128, 37786.089489, 530.328489, 1304.659059, 107.071352, 25
STeF-map__upstream, 64, 51.456345, 0.552382, 5119.327468, 36452.423984, 501.639381, 1452.190504, 125.695102, 33
STeF-map__upstream, 65, 53.116026, 0.888400, 5159.289039, 37785.769071, 519.165804, 1304.918616, 105.005243, 32
STeF-map__upstream, 66, 54.121521, 0.731218, 5179.410365, 38417.796771, 532.005680, 1274.680971, 100.513338, 41
STeF-map__upstream, 67, 53.333409, 0.580599, 5139.265014, 37855.886587, 515.109488, 1300.096001, 99.067286, 34
STeF-map__upstream, 68, 50.731140, 0.545965, 5079.371753, 36032.361170, 521.211939, 1453.365377, 122.038310, 20
STeF-map__upstream, 69, 60.822740, 0.731891, 5289.232349, 38978.177184, 517.088989, 1312.598626, 95.466943, 28
STeF-map__upstream, 70, 61.514236, 0.644911, 4979.244700, 37365.607606, 490.498158, 1272.271797, 96.351470, 27
STeF-map__upstream, 71, 51.375423, 0.548329, 5079.264521, 22561.229491, 497.953187, 1467.497527, 126.326244, 25
STeF-map__upstream, 72, 56.103343, 0.770415, 5099.262778, 23300.039906, 496.914108, 1313.384590, 96.603372, 48
STeF-map__upstream, 73, 54.973353, 0.676507, 5259.232241, 24081.483368, 527.788443, 1371.084963, 95.238599, 35
STeF-map__upstream, 74, 56.026833, 0.769977, 5039.280806, 23430.241812, 499.986107, 1318.836247, 96.063326, 43
STeF-map__upstream, 75, 55.399796, 0.833343, 5019.207452, 23039.522870, 512.114995, 1332.904057, 98.395877, 22
STeF-map__upstream, 76, 50.596004, 0.577211, 5049.239193, 22170.831023, 498.538115, 1456.353191, 121.009254, 32
STeF-map__upstream, 77, 51.504649, 0.619055, 5129.187881, 22561.149954, 485.168793, 1474.257831, 126.781667, 37
STeF-map__upstream, 78, 52.388624, 0.764686, 5119.254742, 23083.079676, 527.792405, 1326.415571, 106.949564, 38
STeF-map__upstream, 79, 53.087010, 0.800317, 5159.261235, 23430.525556, 519.323150, 1333.977173, 107.728882, 43
STeF-map__upstream, 80, 58.475713, 0.748739, 5079.212449, 23082.862507, 510.317793, 1323.070346, 95.412624, 39
STeF-map__upstream, 81, 51.503158, 0.464567, 5179.205589, 1544.146717, 482.605613, 592.647926, 131.369690, 26
STeF-map__upstream, 82, 51.784930, 0.539757, 5189.240991, 1547.073734, 471.483268, 579.771265, 129.091576, 29
STeF-map__upstream, 83, 51.687537, 0.533906, 5179.211495, 1544.123618, 471.533126, 581.824239, 126.721140, 38
STeF-map__upstream, 84, 53.358050, 0.779514, 4999.353003, 1591.419521, 461.135792, 536.370449, 94.849094, 24
STeF-map__upstream, 85, 51.529428, 0.551102, 5159.231785, 1538.240208, 466.004403, 573.783546, 126.336376, 35
STeF-map__upstream, 86, 52.786037, 0.653390, 5139.077891, 1573.743002, 496.305275, 542.485498, 92.410071, 27
STeF-map__upstream, 87, 52.705826, 0.646609, 5109.245954, 1570.812498, 477.076535, 534.669329, 96.372156, 42
STeF-map__upstream, 88, 51.534191, 0.531884, 5159.175470, 1535.288523, 471.074506, 576.213130, 126.758182, 45
STeF-map__upstream, 89, 52.963315, 0.680411, 5199.202909, 1582.595338, 505.538588, 548.602069, 98.463661, 34
STeF-map__upstream, 90, 51.082695, 0.576767, 5119.204831, 1526.456327, 476.038891, 582.705584, 126.723361, 39
STeF-map__upstream, 91, 39.230789, 0.298215, 3959.652049, 27751.447243, 331.533904, 1325.628779, 29.600024, 22
STeF-map__upstream, 92, 39.351689, 0.313959, 3969.652455, 27821.246971, 334.994906, 1316.677375, 26.923758, 30
STeF-map__upstream, 93, 39.494137, 0.267032, 3969.652512, 27821.489899, 335.639043, 1326.386210, 29.984334, 13
STeF-map__upstream, 94, 39.330978, 0.249028, 3969.685133, 27821.400297, 340.654731, 1325.155065, 28.342954, 14
STeF-map__upstream, 95, 39.225935, 0.259242, 3949.668751, 27681.256134, 332.714775, 1330.285507, 27.038235, 26
STeF-map__upstream, 96, 39.316258, 0.188825, 3959.623399, 27751.013815, 322.829564, 1323.703414, 24.743891, 24
STeF-map__upstream, 97, 39.122462, 0.299360, 3939.644567, 27611.300279, 331.020209, 1324.867786, 28.849768, 35
STeF-map__upstream, 98, 39.141956, 0.283312, 3949.653914, 27681.323259, 334.817775, 1329.808457, 27.477553, 30
STeF-map__upstream, 99, 39.443455, 0.179519, 3979.636471, 27891.266877, 335.860580, 1317.081107, 26.570986, 24
STeF-map__upstream, 100, 39.452645, 0.217142, 3969.699404, 27821.274115, 338.052775, 1321.662634, 27.673883, 19
STeF-map__upstream, 101, 39.321248, 0.366571, 3949.691632, 17132.647561, 339.884000, 1359.981654, 30.047340, 25
STeF-map__upstream, 102, 39.408486, 0.283231, 3979.668613, 17262.595435, 346.015107, 1362.045741, 27.197435, 24
STeF-map__upstream, 103, 38.983243, 0.181790, 3929.666187, 17046.033323, 334.036482, 1368.497588, 29.666537, 21
STeF-map__upstream, 104, 39.064219, 0.209173, 3929.671635, 17045.821935, 325.200050, 1368.641934, 25.841805, 16
STeF-map__upstream, 105, 39.364738, 0.237903, 3959.661846, 17175.765073, 346.516145, 1364.797652, 25.008330, 32
STeF-map__upstream, 106, 39.428526, 0.234015, 3959.660020, 17175.766716, 335.180039, 1359.672112, 25.657482, 21
STeF-map__upstream, 107, 39.300482, 0.281078, 3949.638743, 17132.501393, 337.443094, 1366.408311, 26.455468, 22
STeF-map__upstream, 108, 39.121927, 0.247576, 3939.646742, 17089.231262, 327.041809, 1367.396861, 27.121123, 18
STeF-map__upstream, 109, 39.285618, 0.184251, 3949.624920, 17132.603870, 331.603111, 1362.444352, 28.646791, 16
STeF-map__upstream, 110, 39.148178, 0.247908, 3949.712304, 17132.621334, 335.096821, 1375.345231, 26.289219, 14
STeF-map__upstream, 111, 40.604874, 0.437096, 4099.600003, 1207.865475, 371.690330, 734.488780, 35.592523, 19
STeF-map__upstream, 112, 40.711975, 0.248610, 4109.516062, 1210.782440, 360.469689, 737.825066, 31.540457, 28
STeF-map__upstream, 113, 39.798409, 0.250389, 4049.566470, 1193.089799, 327.970899, 747.822671, 32.970714, 28
STeF-map__upstream, 114, 40.932082, 0.429232, 4149.624537, 1222.666632, 352.685042, 736.508197, 43.631899, 19
STeF-map__upstream, 115, 40.244020, 0.430271, 4079.656021, 1201.956684, 338.030843, 745.248563, 41.416925, 26
STeF-map__upstream, 116, 40.234621, 0.335294, 4049.554055, 1193.114225, 327.443611, 737.236701, 39.687151, 23
STeF-map__upstream, 117, 40.344380, 0.346542, 4079.539851, 1201.955869, 356.077655, 741.778191, 31.404331, 21
STeF-map__upstream, 118, 40.494685, 0.343201, 4099.554096, 1207.855780, 336.213681, 734.549856, 39.885828, 26
STeF-map__upstream, 119, 40.724036, 0.322904, 4119.504034, 1213.726771, 355.595977, 740.825479, 30.870072, 27
STeF-map__upstream, 120, 40.161006, 0.267496, 4039.497142, 1190.140334, 334.599330, 738.897904, 31.626943, 19
