CLiFF-map_noup, 140, 188.527265, 0.094553, 21263.098531, 15136.292351, 4613.063177, 1380.985179, 571.960398, 8
WHyTe-map_noup, 141, 147.488182, 0.042189, 21817.953206, 15154.919086, 4906.653894, 1440.097102, 733.667060, 5
WHyTe-map_noup, 142, 190.529144, 0.069320, 24598.181166, 17883.388051, 5321.788036, 758.168744, 515.913558, 0
WHyTe-map_noup, 143, 179.001305, 0.274016, 12176.704062, 9820.402191, 3292.986252, 809.182387, 484.035615, 2
WHyTe-map_noup, 144, 254.582169, 0.207460, 30299.466942, 20313.802271, 6266.871393, 359.469199, 923.961729, 7
WHyTe-map_noup, 145, 295.721089, 0.312008, 20475.553412, 16255.780096, 4907.321938, 358.489351, 449.599281, 3
WHyTe-map_noup, 146, 135.317540, 0.092904, 14337.610830, 6406.925064, 2013.250929, 294.388729, 456.509833, 0
WHyTe-map_noup, 147, 100.104096, 0.057563, 9889.150639, 6576.155882, 2211.358563, 820.058437, 305.131330, 0
WHyTe-map_noup, 148, 156.053232, 0.192028, 14842.603484, 10341.992474, 3139.780112, 962.614214, 454.990198, 3
WHyTe-map_noup, 149, 208.805634, 0.335047, 14486.717954, 12606.291573, 3473.742830, 669.344490, 373.495969, 1
WHyTe-map_noup, 150, 150.460993, 0.124592, 19426.425063, 13658.340687, 4178.279608, 1327.882322, 604.272808, 3
CLiFF-map__upstream, 151, 154.680448, 0.255877, 9360.441324, 7372.284976, 1769.212660, 339.241430, 303.331163, 9
CLiFF-map__upstream, 152, 147.763352, 0.153637, 10331.456381, 7128.126923, 2347.369590, 352.027841, 311.633721, 16
CLiFF-map__upstream, 153, 191.611005, 0.301835, 12724.557323, 9629.365723, 2738.578694, 818.034629, 393.295583, 17
CLiFF-map__upstream, 154, 144.477239, 0.171915, 11899.998630, 8372.515123, 2639.678592, 436.683136, 392.198657, 14
CLiFF-map__upstream, 155, 162.179566, 0.240297, 11004.838884, 7623.658834, 2230.083152, 381.270672, 377.772900, 13
CLiFF-map__upstream, 156, 167.911374, 0.187759, 15243.134043, 11120.517767, 3355.283551, 1042.850310, 428.277440, 19
CLiFF-map__upstream, 157, 110.215510, 0.158446, 9002.095539, 7053.041426, 2087.451617, 309.454623, 203.803224, 11
CLiFF-map__upstream, 158, 129.214885, 0.239940, 11110.294825, 7992.910755, 2569.701257, 738.771766, 342.557054, 12
CLiFF-map__upstream, 159, 131.292750, 0.172407, 10679.331926, 8526.187281, 2358.266305, 305.414688, 266.268030, 9
CLiFF-map__upstream, 160, 103.188296, 0.129081, 8858.034950, 6633.733555, 2166.320517, 302.084563, 234.264545, 9
STeF-map__upstream, 161, 128.971263, 0.111279, 13790.401923, 9676.051178, 2910.805669, 303.045080, 439.375071, 10
STeF-map__upstream, 162, 133.149214, 0.252414, 16514.646843, 10742.591871, 3336.797602, 341.237443, 491.149603, 14
STeF-map__upstream, 163, 167.365122, 0.226824, 30272.967214, 17970.347675, 5779.740262, 310.599993, 590.574824, 10
STeF-map__upstream, 164, 111.761066, 0.260634, 17965.817002, 11056.245890, 3474.345111, 311.129758, 235.377804, 24
STeF-map__upstream, 165, 137.225782, 0.130308, 20105.667184, 16061.672836, 5105.470007, 329.031951, 611.641247, 17
STeF-map__upstream, 166, 207.046559, 0.101032, 18929.260400, 15114.916161, 4419.883205, 861.121530, 494.363680, 7
STeF-map__upstream, 167, 104.232354, 0.077332, 13567.156766, 11182.352911, 3321.394489, 386.589151, 387.410036, 13
STeF-map__upstream, 168, 131.007144, 0.127967, 16554.888469, 12723.954047, 3835.231410, 321.567425, 396.782638, 21
STeF-map__upstream, 169, 138.049225, 0.432314, 20661.387814, 13075.704253, 3663.821715, 276.926479, 355.594081, 7
STeF-map__upstream, 170, 119.736251, 0.298033, 18570.346363, 9697.167791, 2876.084970, 300.423184, 239.180196, 9
GMMT-map__upstream, 171, 112.748475, 0.123330, 12378.736528, 8856.629337, 2841.180747, 1295.811107, 454.934610, 8
GMMT-map__upstream, 172, 171.953564, 0.543127, 23129.565353, 14581.530482, 4586.988308, 649.213546, 374.850314, 13
GMMT-map__upstream, 173, 146.230518, 0.166817, 19770.315082, 16918.946855, 4148.957541, 301.184404, 274.933401, 14
GMMT-map__upstream, 174, 141.073299, 0.121802, 19451.477035, 12801.689012, 4401.390956, 929.286890, 496.615106, 9
GMMT-map__upstream, 175, 128.858317, 0.249952, 12085.530006, 8798.163730, 2897.615509, 399.824292, 253.817802, 7
GMMT-map__upstream, 176, 122.398572, 0.124170, 19570.260125, 11880.283245, 3896.309156, 558.932084, 367.701056, 21
GMMT-map__upstream, 177, 133.824555, 0.124566, 14351.091454, 10972.170544, 3560.169903, 397.832587, 362.238527, 15
GMMT-map__upstream, 178, 167.656049, 0.349473, 18129.876578, 11274.601660, 3551.201209, 312.690445, 405.876948, 12
GMMT-map__upstream, 179, 109.335096, 0.118974, 12247.271329, 9500.756114, 2818.396348, 633.906910, 292.844456, 11
GMMT-map__upstream, 180, 132.478110, 0.169313, 20482.250288, 15523.931877, 4653.926289, 574.290680, 538.781853, 17
