WHyTe-map_noup, 81, 76.096946, 0.195221, 4511.035990, 47920.733650, 1110.130218, 142.963164, 115.284801, 0
WHyTe-map_noup, 82, 151.179326, 0.119366, 11542.363390, 113370.032298, 2412.892351, 658.761143, 400.456038, 3
WHyTe-map_noup, 83, 118.141240, 0.030044, 13549.882772, 143895.582550, 3022.214959, 2517.893063, 584.203651, 0
WHyTe-map_noup, 84, 75.277330, 0.070806, 4533.971674, 44361.721442, 868.327769, 0.000000, 180.997048, 0
WHyTe-map_noup, 85, 63.513202, 0.128388, 4539.212916, 42231.247672, 948.201512, 350.926980, 219.032326, 0
WHyTe-map_noup, 86, 155.970689, 0.137865, 7397.293143, 93916.985316, 1731.097961, 616.228208, 178.881440, 5
WHyTe-map_noup, 87, 183.366622, 0.077525, 20651.198437, 223273.770938, 4552.848914, 2657.051980, 932.695526, 5
WHyTe-map_noup, 88, 65.476986, 0.095270, 4806.213428, 41361.888511, 979.081231, 379.261375, 222.477406, 0
WHyTe-map_noup, 89, 126.693466, 0.224797, 6207.059745, 59067.756260, 1410.521922, 843.820385, 217.192094, 0
WHyTe-map_noup, 90, 217.964469, 0.100793, 19729.650811, 214167.983548, 4468.805754, 834.494232, 474.153560, 4
CLiFF-map__upstream, 91, 102.164343, 0.245149, 10321.641421, 114422.355558, 2298.851428, 976.959632, 325.360574, 12
CLiFF-map__upstream, 92, 169.197398, 0.325779, 15234.362775, 159837.223486, 3110.183285, 1887.574133, 604.565223, 3
CLiFF-map__upstream, 93, 137.841059, 0.230369, 12548.846391, 115666.203511, 2524.109539, 1952.668433, 315.622245, 6
CLiFF-map__upstream, 94, 154.289668, 0.211842, 11302.515857, 121739.200003, 2311.255063, 1320.395900, 363.183553, 11
CLiFF-map__upstream, 95, 284.344169, 0.625248, 15585.001376, 189728.217302, 3186.330422, 659.708129, 463.541469, 16
CLiFF-map__upstream, 96, 185.249329, 0.335293, 13083.377974, 132889.508980, 2768.228565, 2313.797374, 486.100085, 17
CLiFF-map__upstream, 97, 159.535119, 0.165629, 15152.090069, 150208.600052, 3191.657458, 1945.897434, 428.832994, 7
CLiFF-map__upstream, 98, 147.023777, 0.240595, 11043.598582, 120796.591274, 2512.030677, 1157.101789, 221.910677, 18
CLiFF-map__upstream, 99, 277.318720, 1.386632, 17976.380561, 237385.244360, 4466.129176, 570.716055, 312.760418, 13
CLiFF-map__upstream, 100, 140.232485, 0.628177, 11724.138788, 133614.113133, 2728.611820, 628.281018, 242.850287, 7
STeF-map__upstream, 101, 122.290196, 0.186896, 20174.878320, 174719.404020, 3663.844551, 632.350524, 340.786356, 13
STeF-map__upstream, 102, 124.888947, 0.104571, 9854.406658, 106679.977095, 2310.774083, 701.952589, 281.783803, 13
STeF-map__upstream, 103, 130.386417, 0.153100, 11878.923589, 133320.103680, 3043.541310, 624.730891, 264.246266, 6
STeF-map__upstream, 104, 139.241551, 0.317628, 11093.764013, 114181.809144, 2402.452980, 599.018488, 335.879086, 16
STeF-map__upstream, 105, 133.256952, 0.371590, 16598.266907, 152073.760695, 2985.899315, 583.807387, 283.751031, 13
STeF-map__upstream, 106, 167.735968, 0.837465, 21795.438856, 211304.160070, 4560.175153, 554.446670, 418.070490, 12
STeF-map__upstream, 107, 126.719909, 0.090158, 18870.567797, 193062.841115, 4117.793171, 1455.082007, 816.858885, 9
STeF-map__upstream, 108, 123.031511, 0.179988, 12490.228546, 136322.728597, 2886.175150, 1072.651591, 267.424561, 11
STeF-map__upstream, 109, 112.497414, 0.197583, 9837.137939, 117441.998272, 2510.779346, 680.563849, 231.898168, 10
STeF-map__upstream, 110, 114.670731, 0.145609, 12619.208041, 133065.735829, 2705.033720, 637.339742, 554.187673, 17
GMMT-map__upstream, 111, 107.379152, 0.099448, 12005.245033, 130935.808606, 2743.588190, 627.961331, 253.489248, 7
GMMT-map__upstream, 112, 203.160340, 0.291726, 16961.666941, 187234.496423, 3585.494693, 675.460746, 550.398565, 11
GMMT-map__upstream, 113, 134.104167, 0.777882, 17033.340812, 184257.466109, 4278.207444, 1674.886744, 381.062252, 9
GMMT-map__upstream, 114, 149.399989, 0.070070, 21297.742065, 228778.353594, 5150.454901, 2692.313458, 586.756068, 9
GMMT-map__upstream, 115, 120.780144, 0.212183, 10949.864855, 125597.828003, 2679.342625, 666.648262, 178.864340, 14
GMMT-map__upstream, 116, 111.042636, 0.162754, 11900.528893, 133983.942347, 3123.436915, 1776.500277, 477.507072, 11
GMMT-map__upstream, 117, 118.306981, 0.069356, 13794.238892, 144824.779559, 3250.357266, 1817.349269, 298.328273, 7
GMMT-map__upstream, 118, 146.181510, 0.174482, 21512.130182, 194972.042890, 4094.418909, 2018.600213, 650.103617, 10
GMMT-map__upstream, 119, 114.310672, 0.166190, 10817.688620, 108424.883902, 2515.496499, 644.673563, 355.248184, 11
GMMT-map__upstream, 120, 102.436023, 0.189293, 10534.546091, 115591.011442, 2564.398847, 610.870004, 284.303041, 12
