STeF-map__upstream, 104, 78.880843, 0.145263, 39392.772498, 375001.040618, 8262.871340, 599.265403, 25750.225569, 21
STeF-map__upstream, 105, 79.414312, 0.101518, 46081.533240, 402849.420441, 8505.707258, 564.454123, 51802.252419, 5
STeF-map__upstream, 106, 79.125890, 0.088997, 45641.196500, 420354.269025, 8631.448920, 582.733198, 37677.187896, 16
STeF-map__upstream, 107, 80.034195, 0.194880, 43101.319702, 414702.009028, 9662.105756, 563.534331, 55604.492660, 17
STeF-map__upstream, 108, 80.159153, 0.071210, 35911.077826, 363531.280485, 7079.200553, 617.076366, 27746.882107, 8
STeF-map__upstream, 109, 79.619137, 0.131115, 47139.295054, 483461.565208, 12269.105396, 577.714305, 35704.198237, 7
STeF-map__upstream, 110, 79.327807, 0.098783, 31702.434264, 332844.231578, 7519.911011, 624.889703, 35487.908479, 16
GMMT-map__upstream, 111, 84.141710, 0.128312, 17961.351588, 281984.639324, 5648.163764, 619.999343, 6677.024853, 4
GMMT-map__upstream, 112, 95.110871, 0.307211, 22417.110740, 303615.482067, 7598.485439, 1113.906633, 9088.356946, 11
GMMT-map__upstream, 113, 86.957686, 0.438218, 35701.022342, 417993.283908, 9058.303241, 769.861712, 9626.344648, 34
GMMT-map__upstream, 114, 86.630423, 0.109725, 36192.491463, 490613.379670, 9945.124317, 2729.766650, 14011.781188, 17
GMMT-map__upstream, 115, 84.861021, 0.447483, 22823.316430, 229527.477515, 4021.891806, 602.952356, 7217.402038, 22
GMMT-map__upstream, 116, 92.391760, 0.317798, 23211.049377, 273498.593291, 5388.115927, 637.178091, 7054.210608, 31
GMMT-map__upstream, 117, 86.561070, 0.343963, 27802.890579, 371958.321676, 8319.768376, 660.861251, 6065.498832, 26
GMMT-map__upstream, 118, 87.911766, 0.204021, 23983.431285, 325250.102706, 7505.662613, 599.667398, 6951.048822, 21
GMMT-map__upstream, 119, 86.467768, 0.243950, 29986.678226, 371563.220337, 6418.588379, 1258.160700, 14185.696765, 21
GMMT-map__upstream, 120, 90.139542, 0.258396, 16786.327762, 177905.490025, 4569.942508, 746.248171, 9628.289820, 23
